speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1045,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1045_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1045_baseline.wav,0.9010,0.0990,0.8977,0.1023,0.0033,-0.0033,-0.0033,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1045_baseline.wav,0.8644,0.1356,0.8977,0.1023,-0.0333,0.0333,0.0333,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1045_baseline.wav,0.9257,0.0743,0.8977,0.1023,0.0281,-0.0281,-0.0281,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1045_baseline.wav,0.9096,0.0904,0.8977,0.1023,0.0119,-0.0119,-0.0119,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1045_baseline.wav,0.8253,0.1747,0.8977,0.1023,-0.0724,0.0724,0.0724,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1045_baseline.wav,0.8907,0.1093,0.8977,0.1023,-0.0070,0.0070,0.0070,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1045,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1045_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1045_baseline.wav,0.5503,0.4497,0.8977,0.1023,-0.3473,0.3473,0.3473,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1076_baseline.wav,0.8489,0.1511,0.8489,0.1511,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1076,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1076_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1076_baseline.wav,0.9148,0.0852,0.8489,0.1511,0.0658,-0.0658,-0.0658,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1076,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1076_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1076_baseline.wav,0.5701,0.4299,0.8489,0.1511,-0.2788,0.2788,0.2788,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1076,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1076_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1076_baseline.wav,0.7943,0.2057,0.8489,0.1511,-0.0546,0.0546,0.0546,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1076,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1076_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1076_baseline.wav,0.8336,0.1664,0.8489,0.1511,-0.0154,0.0154,0.0154,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1076,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1076_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1076_baseline.wav,0.8966,0.1034,0.8489,0.1511,0.0477,-0.0477,-0.0477,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1076_baseline.wav,0.9218,0.0782,0.8489,0.1511,0.0728,-0.0728,-0.0728,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1076_baseline.wav,0.8460,0.1540,0.8489,0.1511,-0.0030,0.0030,0.0030,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1076_baseline.wav,0.7376,0.2624,0.8489,0.1511,-0.1113,0.1113,0.1113,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1076,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1076_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1076_baseline.wav,0.5030,0.4970,0.8489,0.1511,-0.3460,0.3460,0.3460,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_1_cremad_1002_baseline.wav,0.7856,0.2144,0.7856,0.2144,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_1_cremad_1002_baseline.wav,0.8100,0.1900,0.7856,0.2144,0.0243,-0.0243,-0.0243,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_1_cremad_1002_baseline.wav,0.5015,0.4985,0.7856,0.2144,-0.2841,0.2841,0.2841,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_1_cremad_1002_baseline.wav,0.7841,0.2159,0.7856,0.2144,-0.0015,0.0015,0.0015,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_1_cremad_1002_baseline.wav,0.7436,0.2564,0.7856,0.2144,-0.0420,0.0420,0.0420,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_1_cremad_1002_baseline.wav,0.8325,0.1675,0.7856,0.2144,0.0468,-0.0468,-0.0468,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_1_cremad_1002_baseline.wav,0.8295,0.1705,0.7856,0.2144,0.0439,-0.0439,-0.0439,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_1_cremad_1002_baseline.wav,0.7326,0.2674,0.7856,0.2144,-0.0530,0.0530,0.0530,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_1_cremad_1002_baseline.wav,0.6965,0.3035,0.7856,0.2144,-0.0891,0.0891,0.0891,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_1_cremad_1002_baseline.wav,0.3132,0.6868,0.7856,0.2144,-0.4724,0.4724,0.4724,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_2_cremad_1012_baseline.wav,0.8187,0.1813,0.8187,0.1813,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_2_cremad_1012_baseline.wav,0.8607,0.1393,0.8187,0.1813,0.0421,-0.0421,-0.0421,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_2_cremad_1012_baseline.wav,0.6019,0.3981,0.8187,0.1813,-0.2168,0.2168,0.2168,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_2_cremad_1012_baseline.wav,0.8250,0.1750,0.8187,0.1813,0.0063,-0.0063,-0.0063,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_2_cremad_1012_baseline.wav,0.8250,0.1750,0.8187,0.1813,0.0063,-0.0063,-0.0063,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_2_cremad_1012_baseline.wav,0.8339,0.1661,0.8187,0.1813,0.0153,-0.0153,-0.0153,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_2_cremad_1012_baseline.wav,0.8665,0.1335,0.8187,0.1813,0.0479,-0.0479,-0.0479,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_2_cremad_1012_baseline.wav,0.8047,0.1953,0.8187,0.1813,-0.0140,0.0140,0.0140,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_2_cremad_1012_baseline.wav,0.7666,0.2334,0.8187,0.1813,-0.0521,0.0521,0.0521,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/female_2_cremad_1012_baseline.wav,0.5252,0.4748,0.8187,0.1813,-0.2935,0.2935,0.2935,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/male_1_cremad_1003_baseline.wav,0.8059,0.1941,0.8059,0.1941,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/male_1_cremad_1003_baseline.wav,0.8215,0.1785,0.8059,0.1941,0.0156,-0.0156,-0.0156,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/male_1_cremad_1003_baseline.wav,0.5128,0.4872,0.8059,0.1941,-0.2932,0.2932,0.2932,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/male_1_cremad_1003_baseline.wav,0.7918,0.2082,0.8059,0.1941,-0.0141,0.0141,0.0141,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/male_1_cremad_1003_baseline.wav,0.7637,0.2363,0.8059,0.1941,-0.0422,0.0422,0.0422,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/male_1_cremad_1003_baseline.wav,0.7787,0.2213,0.8059,0.1941,-0.0272,0.0272,0.0272,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/male_1_cremad_1003_baseline.wav,0.7843,0.2157,0.8059,0.1941,-0.0216,0.0216,0.0216,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/male_1_cremad_1003_baseline.wav,0.7721,0.2279,0.8059,0.1941,-0.0338,0.0338,0.0338,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/male_1_cremad_1003_baseline.wav,0.7367,0.2633,0.8059,0.1941,-0.0692,0.0692,0.0692,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/male_1_cremad_1003_baseline.wav,0.5146,0.4854,0.8059,0.1941,-0.2913,0.2913,0.2913,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/male_2_cremad_1051_baseline.wav,0.8728,0.1272,0.8728,0.1272,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
male_2_cremad_1051,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/male_2_cremad_1051_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/male_2_cremad_1051_baseline.wav,0.8650,0.1350,0.8728,0.1272,-0.0078,0.0078,0.0078,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
male_2_cremad_1051,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/male_2_cremad_1051_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/male_2_cremad_1051_baseline.wav,0.5843,0.4157,0.8728,0.1272,-0.2885,0.2885,0.2885,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
male_2_cremad_1051,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/male_2_cremad_1051_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/male_2_cremad_1051_baseline.wav,0.8659,0.1341,0.8728,0.1272,-0.0069,0.0069,0.0069,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
