speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1045_baseline.wav,0.5506,0.4494,0.5506,0.4494,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1045_baseline.wav,0.5251,0.4749,0.5506,0.4494,-0.0255,0.0255,0.0255,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1045_baseline.wav,0.5601,0.4399,0.5506,0.4494,0.0095,-0.0095,-0.0095,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1045,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1045_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1045_baseline.wav,0.5380,0.4620,0.5506,0.4494,-0.0125,0.0125,0.0125,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1045_baseline.wav,0.5575,0.4425,0.5506,0.4494,0.0069,-0.0069,-0.0069,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1045_baseline.wav,0.5281,0.4719,0.5506,0.4494,-0.0225,0.0225,0.0225,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1045_baseline.wav,0.5353,0.4647,0.5506,0.4494,-0.0152,0.0152,0.0152,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1045_baseline.wav,0.5583,0.4417,0.5506,0.4494,0.0077,-0.0077,-0.0077,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1045_baseline.wav,0.5463,0.4537,0.5506,0.4494,-0.0043,0.0043,0.0043,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1045,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1045_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1045_baseline.wav,0.5447,0.4553,0.5506,0.4494,-0.0058,0.0058,0.0058,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1076_baseline.wav,0.5398,0.4602,0.5398,0.4602,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1076,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1076_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1076_baseline.wav,0.4878,0.5122,0.5398,0.4602,-0.0520,0.0520,0.0520,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1076,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1076_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1076_baseline.wav,0.4793,0.5207,0.5398,0.4602,-0.0605,0.0605,0.0605,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1076,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1076_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1076_baseline.wav,0.4866,0.5134,0.5398,0.4602,-0.0532,0.0532,0.0532,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1076,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1076_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1076_baseline.wav,0.5009,0.4991,0.5398,0.4602,-0.0389,0.0389,0.0389,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1076,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1076_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1076_baseline.wav,0.4728,0.5272,0.5398,0.4602,-0.0670,0.0670,0.0670,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1076_baseline.wav,0.5352,0.4648,0.5398,0.4602,-0.0046,0.0046,0.0046,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1076_baseline.wav,0.4598,0.5402,0.5398,0.4602,-0.0800,0.0800,0.0800,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1076_baseline.wav,0.5362,0.4638,0.5398,0.4602,-0.0036,0.0036,0.0036,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1076,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1076_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1076_baseline.wav,0.5190,0.4810,0.5398,0.4602,-0.0208,0.0208,0.0208,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_1_cremad_1002_baseline.wav,0.4594,0.5406,0.4594,0.5406,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_1_cremad_1002_baseline.wav,0.4137,0.5863,0.4594,0.5406,-0.0457,0.0457,0.0457,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_1_cremad_1002_baseline.wav,0.4415,0.5585,0.4594,0.5406,-0.0179,0.0179,0.0179,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_1_cremad_1002_baseline.wav,0.4326,0.5674,0.4594,0.5406,-0.0267,0.0267,0.0267,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_1_cremad_1002_baseline.wav,0.4260,0.5740,0.4594,0.5406,-0.0334,0.0334,0.0334,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_1_cremad_1002_baseline.wav,0.3613,0.6387,0.4594,0.5406,-0.0980,0.0980,0.0980,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_1_cremad_1002_baseline.wav,0.4511,0.5489,0.4594,0.5406,-0.0082,0.0082,0.0082,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_1_cremad_1002_baseline.wav,0.3949,0.6051,0.4594,0.5406,-0.0645,0.0645,0.0645,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_1_cremad_1002_baseline.wav,0.4810,0.5190,0.4594,0.5406,0.0216,-0.0216,-0.0216,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_1_cremad_1002_baseline.wav,0.4560,0.5440,0.4594,0.5406,-0.0034,0.0034,0.0034,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_2_cremad_1012_baseline.wav,0.5411,0.4589,0.5411,0.4589,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_2_cremad_1012_baseline.wav,0.5390,0.4610,0.5411,0.4589,-0.0021,0.0021,0.0021,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_2_cremad_1012_baseline.wav,0.5325,0.4675,0.5411,0.4589,-0.0086,0.0086,0.0086,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_2_cremad_1012_baseline.wav,0.5310,0.4690,0.5411,0.4589,-0.0101,0.0101,0.0101,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_2_cremad_1012_baseline.wav,0.5374,0.4626,0.5411,0.4589,-0.0037,0.0037,0.0037,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_2_cremad_1012_baseline.wav,0.5049,0.4951,0.5411,0.4589,-0.0362,0.0362,0.0362,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_2_cremad_1012_baseline.wav,0.5350,0.4650,0.5411,0.4589,-0.0061,0.0061,0.0061,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_2_cremad_1012_baseline.wav,0.5007,0.4993,0.5411,0.4589,-0.0404,0.0404,0.0404,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_2_cremad_1012_baseline.wav,0.5431,0.4569,0.5411,0.4589,0.0020,-0.0020,-0.0020,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/female_2_cremad_1012_baseline.wav,0.5453,0.4547,0.5411,0.4589,0.0042,-0.0042,-0.0042,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/male_1_cremad_1003_baseline.wav,0.5444,0.4556,0.5444,0.4556,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/male_1_cremad_1003_baseline.wav,0.5329,0.4671,0.5444,0.4556,-0.0115,0.0115,0.0115,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/male_1_cremad_1003_baseline.wav,0.5381,0.4619,0.5444,0.4556,-0.0063,0.0063,0.0063,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/male_1_cremad_1003_baseline.wav,0.5306,0.4694,0.5444,0.4556,-0.0138,0.0138,0.0138,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/male_1_cremad_1003_baseline.wav,0.5509,0.4491,0.5444,0.4556,0.0065,-0.0065,-0.0065,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/male_1_cremad_1003_baseline.wav,0.4995,0.5005,0.5444,0.4556,-0.0450,0.0450,0.0450,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/male_1_cremad_1003_baseline.wav,0.5320,0.4680,0.5444,0.4556,-0.0124,0.0124,0.0124,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/male_1_cremad_1003_baseline.wav,0.4493,0.5507,0.5444,0.4556,-0.0951,0.0951,0.0951,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/male_1_cremad_1003_baseline.wav,0.5464,0.4536,0.5444,0.4556,0.0019,-0.0019,-0.0019,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
