speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1045,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1045_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1045_baseline.wav,0.7253,0.2747,0.7823,0.2177,-0.0570,0.0570,0.0570,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1045_baseline.wav,0.7989,0.2011,0.7823,0.2177,0.0166,-0.0166,-0.0166,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1045_baseline.wav,0.7951,0.2049,0.7823,0.2177,0.0128,-0.0128,-0.0128,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1045_baseline.wav,0.7152,0.2848,0.7823,0.2177,-0.0672,0.0672,0.0672,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1045_baseline.wav,0.6416,0.3584,0.7823,0.2177,-0.1407,0.1407,0.1407,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1045_baseline.wav,0.6765,0.3235,0.7823,0.2177,-0.1058,0.1058,0.1058,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1045,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1045_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1045_baseline.wav,0.7447,0.2553,0.7823,0.2177,-0.0376,0.0376,0.0376,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1076_baseline.wav,0.6385,0.3615,0.6385,0.3615,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1076,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1076_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1076_baseline.wav,0.6236,0.3764,0.6385,0.3615,-0.0149,0.0149,0.0149,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1076,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1076_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1076_baseline.wav,0.6050,0.3950,0.6385,0.3615,-0.0335,0.0335,0.0335,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1076,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1076_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1076_baseline.wav,0.4945,0.5055,0.6385,0.3615,-0.1440,0.1440,0.1440,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1076,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1076_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1076_baseline.wav,0.6654,0.3346,0.6385,0.3615,0.0269,-0.0269,-0.0269,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1076,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1076_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1076_baseline.wav,0.6433,0.3567,0.6385,0.3615,0.0048,-0.0048,-0.0048,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1076_baseline.wav,0.6049,0.3951,0.6385,0.3615,-0.0336,0.0336,0.0336,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1076_baseline.wav,0.4241,0.5759,0.6385,0.3615,-0.2144,0.2144,0.2144,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1076_baseline.wav,0.5647,0.4353,0.6385,0.3615,-0.0738,0.0738,0.0738,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1076,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1076_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1076_baseline.wav,0.5452,0.4548,0.6385,0.3615,-0.0933,0.0933,0.0933,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_1_cremad_1002_baseline.wav,0.4906,0.5094,0.4906,0.5094,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_1_cremad_1002_baseline.wav,0.4774,0.5226,0.4906,0.5094,-0.0132,0.0132,0.0132,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_1_cremad_1002_baseline.wav,0.4585,0.5415,0.4906,0.5094,-0.0321,0.0321,0.0321,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_1_cremad_1002_baseline.wav,0.3942,0.6058,0.4906,0.5094,-0.0963,0.0963,0.0963,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_1_cremad_1002_baseline.wav,0.5112,0.4888,0.4906,0.5094,0.0206,-0.0206,-0.0206,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_1_cremad_1002_baseline.wav,0.4892,0.5108,0.4906,0.5094,-0.0014,0.0014,0.0014,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_1_cremad_1002_baseline.wav,0.4712,0.5288,0.4906,0.5094,-0.0193,0.0193,0.0193,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_1_cremad_1002_baseline.wav,0.3152,0.6848,0.4906,0.5094,-0.1754,0.1754,0.1754,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_1_cremad_1002_baseline.wav,0.4709,0.5291,0.4906,0.5094,-0.0196,0.0196,0.0196,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_1_cremad_1002_baseline.wav,0.4615,0.5385,0.4906,0.5094,-0.0291,0.0291,0.0291,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_2_cremad_1012_baseline.wav,0.5473,0.4527,0.5473,0.4527,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_2_cremad_1012_baseline.wav,0.5533,0.4467,0.5473,0.4527,0.0060,-0.0060,-0.0060,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_2_cremad_1012_baseline.wav,0.5362,0.4638,0.5473,0.4527,-0.0111,0.0111,0.0111,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_2_cremad_1012_baseline.wav,0.4154,0.5846,0.5473,0.4527,-0.1319,0.1319,0.1319,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_2_cremad_1012_baseline.wav,0.6171,0.3829,0.5473,0.4527,0.0698,-0.0698,-0.0698,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_2_cremad_1012_baseline.wav,0.6318,0.3682,0.5473,0.4527,0.0844,-0.0844,-0.0844,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_2_cremad_1012_baseline.wav,0.5254,0.4746,0.5473,0.4527,-0.0219,0.0219,0.0219,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_2_cremad_1012_baseline.wav,0.3504,0.6496,0.5473,0.4527,-0.1969,0.1969,0.1969,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_2_cremad_1012_baseline.wav,0.4798,0.5202,0.5473,0.4527,-0.0675,0.0675,0.0675,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/female_2_cremad_1012_baseline.wav,0.4592,0.5408,0.5473,0.4527,-0.0881,0.0881,0.0881,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/male_1_cremad_1003_baseline.wav,0.6209,0.3791,0.6209,0.3791,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/male_1_cremad_1003_baseline.wav,0.6022,0.3978,0.6209,0.3791,-0.0187,0.0187,0.0187,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/male_1_cremad_1003_baseline.wav,0.5998,0.4002,0.6209,0.3791,-0.0211,0.0211,0.0211,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/male_1_cremad_1003_baseline.wav,0.4595,0.5405,0.6209,0.3791,-0.1614,0.1614,0.1614,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/male_1_cremad_1003_baseline.wav,0.6695,0.3305,0.6209,0.3791,0.0486,-0.0486,-0.0486,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/male_1_cremad_1003_baseline.wav,0.6405,0.3595,0.6209,0.3791,0.0196,-0.0196,-0.0196,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/male_1_cremad_1003_baseline.wav,0.5427,0.4573,0.6209,0.3791,-0.0782,0.0782,0.0782,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/male_1_cremad_1003_baseline.wav,0.3662,0.6338,0.6209,0.3791,-0.2548,0.2548,0.2548,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/male_1_cremad_1003_baseline.wav,0.5210,0.4790,0.6209,0.3791,-0.0999,0.0999,0.0999,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/male_1_cremad_1003_baseline.wav,0.5002,0.4998,0.6209,0.3791,-0.1207,0.1207,0.1207,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/male_2_cremad_1051_baseline.wav,0.7755,0.2245,0.7755,0.2245,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
male_2_cremad_1051,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/male_2_cremad_1051_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/male_2_cremad_1051_baseline.wav,0.7112,0.2888,0.7755,0.2245,-0.0643,0.0643,0.0643,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
male_2_cremad_1051,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/male_2_cremad_1051_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/male_2_cremad_1051_baseline.wav,0.7628,0.2372,0.7755,0.2245,-0.0127,0.0127,0.0127,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
male_2_cremad_1051,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/male_2_cremad_1051_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/male_2_cremad_1051_baseline.wav,0.6777,0.3223,0.7755,0.2245,-0.0977,0.0977,0.0977,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
