speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1023_baseline.wav,0.7759,0.2241,0.7964,0.2036,-0.0205,0.0205,0.0205,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1045_baseline.wav,0.7851,0.2149,0.7851,0.2149,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1045_baseline.wav,0.7739,0.2261,0.7851,0.2149,-0.0112,0.0112,0.0112,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1045_baseline.wav,0.7619,0.2381,0.7851,0.2149,-0.0232,0.0232,0.0232,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1045,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1045_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1045_baseline.wav,0.7323,0.2677,0.7851,0.2149,-0.0528,0.0528,0.0528,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1045_baseline.wav,0.7955,0.2045,0.7851,0.2149,0.0104,-0.0104,-0.0104,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1045_baseline.wav,0.7929,0.2071,0.7851,0.2149,0.0078,-0.0078,-0.0078,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1045_baseline.wav,0.7222,0.2778,0.7851,0.2149,-0.0629,0.0629,0.0629,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1045_baseline.wav,0.6461,0.3539,0.7851,0.2149,-0.1389,0.1389,0.1389,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1045_baseline.wav,0.6801,0.3199,0.7851,0.2149,-0.1050,0.1050,0.1050,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1045,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1045_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1045_baseline.wav,0.7495,0.2505,0.7851,0.2149,-0.0356,0.0356,0.0356,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1076_baseline.wav,0.6405,0.3595,0.6405,0.3595,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1076,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1076_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1076_baseline.wav,0.6205,0.3795,0.6405,0.3595,-0.0201,0.0201,0.0201,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1076,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1076_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1076_baseline.wav,0.5985,0.4015,0.6405,0.3595,-0.0421,0.0421,0.0421,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1076,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1076_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1076_baseline.wav,0.4944,0.5056,0.6405,0.3595,-0.1461,0.1461,0.1461,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1076,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1076_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1076_baseline.wav,0.6611,0.3389,0.6405,0.3595,0.0206,-0.0206,-0.0206,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1076,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1076_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1076_baseline.wav,0.6484,0.3516,0.6405,0.3595,0.0078,-0.0078,-0.0078,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1076_baseline.wav,0.5992,0.4008,0.6405,0.3595,-0.0413,0.0413,0.0413,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1076_baseline.wav,0.4271,0.5729,0.6405,0.3595,-0.2134,0.2134,0.2134,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1076_baseline.wav,0.5666,0.4334,0.6405,0.3595,-0.0739,0.0739,0.0739,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1076,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1076_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1076_baseline.wav,0.5449,0.4551,0.6405,0.3595,-0.0957,0.0957,0.0957,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_1_cremad_1002_baseline.wav,0.4919,0.5081,0.4919,0.5081,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_1_cremad_1002_baseline.wav,0.4806,0.5194,0.4919,0.5081,-0.0112,0.0112,0.0112,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_1_cremad_1002_baseline.wav,0.4521,0.5479,0.4919,0.5081,-0.0397,0.0397,0.0397,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_1_cremad_1002_baseline.wav,0.3999,0.6001,0.4919,0.5081,-0.0920,0.0920,0.0920,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_1_cremad_1002_baseline.wav,0.5059,0.4941,0.4919,0.5081,0.0140,-0.0140,-0.0140,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_1_cremad_1002_baseline.wav,0.4925,0.5075,0.4919,0.5081,0.0007,-0.0007,-0.0007,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_1_cremad_1002_baseline.wav,0.4674,0.5326,0.4919,0.5081,-0.0244,0.0244,0.0244,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_1_cremad_1002_baseline.wav,0.3123,0.6877,0.4919,0.5081,-0.1795,0.1795,0.1795,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_1_cremad_1002_baseline.wav,0.4710,0.5290,0.4919,0.5081,-0.0208,0.0208,0.0208,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_1_cremad_1002_baseline.wav,0.4651,0.5349,0.4919,0.5081,-0.0268,0.0268,0.0268,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_2_cremad_1012_baseline.wav,0.5452,0.4548,0.5452,0.4548,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_2_cremad_1012_baseline.wav,0.5468,0.4532,0.5452,0.4548,0.0016,-0.0016,-0.0016,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_2_cremad_1012_baseline.wav,0.5232,0.4768,0.5452,0.4548,-0.0220,0.0220,0.0220,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_2_cremad_1012_baseline.wav,0.4185,0.5815,0.5452,0.4548,-0.1267,0.1267,0.1267,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_2_cremad_1012_baseline.wav,0.6177,0.3823,0.5452,0.4548,0.0724,-0.0724,-0.0724,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_2_cremad_1012_baseline.wav,0.6250,0.3750,0.5452,0.4548,0.0797,-0.0797,-0.0797,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_2_cremad_1012_baseline.wav,0.5201,0.4799,0.5452,0.4548,-0.0251,0.0251,0.0251,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_2_cremad_1012_baseline.wav,0.3526,0.6474,0.5452,0.4548,-0.1926,0.1926,0.1926,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_2_cremad_1012_baseline.wav,0.4757,0.5243,0.5452,0.4548,-0.0695,0.0695,0.0695,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/female_2_cremad_1012_baseline.wav,0.4563,0.5437,0.5452,0.4548,-0.0889,0.0889,0.0889,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/male_1_cremad_1003_baseline.wav,0.6197,0.3803,0.6197,0.3803,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/male_1_cremad_1003_baseline.wav,0.6038,0.3962,0.6197,0.3803,-0.0159,0.0159,0.0159,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/male_1_cremad_1003_baseline.wav,0.5914,0.4086,0.6197,0.3803,-0.0284,0.0284,0.0284,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/male_1_cremad_1003_baseline.wav,0.4589,0.5411,0.6197,0.3803,-0.1608,0.1608,0.1608,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/male_1_cremad_1003_baseline.wav,0.6666,0.3334,0.6197,0.3803,0.0468,-0.0468,-0.0468,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/male_1_cremad_1003_baseline.wav,0.6364,0.3636,0.6197,0.3803,0.0167,-0.0167,-0.0167,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/male_1_cremad_1003_baseline.wav,0.5426,0.4574,0.6197,0.3803,-0.0771,0.0771,0.0771,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
