speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1045_baseline.wav,0.8506,0.1494,0.8924,0.1076,-0.0418,0.0418,0.0418,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1045_baseline.wav,0.9162,0.0838,0.8924,0.1076,0.0238,-0.0238,-0.0238,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1045_baseline.wav,0.9043,0.0957,0.8924,0.1076,0.0119,-0.0119,-0.0119,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1045_baseline.wav,0.8072,0.1928,0.8924,0.1076,-0.0852,0.0852,0.0852,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1045_baseline.wav,0.8666,0.1334,0.8924,0.1076,-0.0258,0.0258,0.0258,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1045,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1045_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1045_baseline.wav,0.5519,0.4481,0.8924,0.1076,-0.3405,0.3405,0.3405,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1076_baseline.wav,0.9008,0.0992,0.9008,0.0992,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1076,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1076_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1076_baseline.wav,0.9143,0.0857,0.9008,0.0992,0.0135,-0.0135,-0.0135,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1076,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1076_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1076_baseline.wav,0.5875,0.4125,0.9008,0.0992,-0.3133,0.3133,0.3133,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1076,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1076_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1076_baseline.wav,0.8468,0.1532,0.9008,0.0992,-0.0540,0.0540,0.0540,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1076,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1076_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1076_baseline.wav,0.8401,0.1599,0.9008,0.0992,-0.0607,0.0607,0.0607,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1076,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1076_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1076_baseline.wav,0.8992,0.1008,0.9008,0.0992,-0.0016,0.0016,0.0016,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1076_baseline.wav,0.9147,0.0853,0.9008,0.0992,0.0140,-0.0140,-0.0140,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1076_baseline.wav,0.8642,0.1358,0.9008,0.0992,-0.0366,0.0366,0.0366,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1076_baseline.wav,0.7564,0.2436,0.9008,0.0992,-0.1444,0.1444,0.1444,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1076,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1076_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1076_baseline.wav,0.5254,0.4746,0.9008,0.0992,-0.3754,0.3754,0.3754,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_1_cremad_1002_baseline.wav,0.7782,0.2218,0.7782,0.2218,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_1_cremad_1002_baseline.wav,0.8238,0.1762,0.7782,0.2218,0.0456,-0.0456,-0.0456,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_1_cremad_1002_baseline.wav,0.5329,0.4671,0.7782,0.2218,-0.2453,0.2453,0.2453,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_1_cremad_1002_baseline.wav,0.7741,0.2259,0.7782,0.2218,-0.0041,0.0041,0.0041,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_1_cremad_1002_baseline.wav,0.7367,0.2633,0.7782,0.2218,-0.0415,0.0415,0.0415,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_1_cremad_1002_baseline.wav,0.8207,0.1793,0.7782,0.2218,0.0425,-0.0425,-0.0425,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_1_cremad_1002_baseline.wav,0.8366,0.1634,0.7782,0.2218,0.0584,-0.0584,-0.0584,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_1_cremad_1002_baseline.wav,0.7202,0.2798,0.7782,0.2218,-0.0580,0.0580,0.0580,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_1_cremad_1002_baseline.wav,0.6843,0.3157,0.7782,0.2218,-0.0939,0.0939,0.0939,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_1_cremad_1002_baseline.wav,0.3349,0.6651,0.7782,0.2218,-0.4433,0.4433,0.4433,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_2_cremad_1012_baseline.wav,0.8302,0.1698,0.8302,0.1698,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_2_cremad_1012_baseline.wav,0.8640,0.1360,0.8302,0.1698,0.0338,-0.0338,-0.0338,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_2_cremad_1012_baseline.wav,0.6522,0.3478,0.8302,0.1698,-0.1780,0.1780,0.1780,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_2_cremad_1012_baseline.wav,0.8217,0.1783,0.8302,0.1698,-0.0086,0.0086,0.0086,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_2_cremad_1012_baseline.wav,0.8169,0.1831,0.8302,0.1698,-0.0133,0.0133,0.0133,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_2_cremad_1012_baseline.wav,0.8622,0.1378,0.8302,0.1698,0.0320,-0.0320,-0.0320,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_2_cremad_1012_baseline.wav,0.8691,0.1309,0.8302,0.1698,0.0388,-0.0388,-0.0388,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_2_cremad_1012_baseline.wav,0.8146,0.1854,0.8302,0.1698,-0.0156,0.0156,0.0156,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_2_cremad_1012_baseline.wav,0.7601,0.2399,0.8302,0.1698,-0.0701,0.0701,0.0701,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/female_2_cremad_1012_baseline.wav,0.5136,0.4864,0.8302,0.1698,-0.3167,0.3167,0.3167,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_1_cremad_1003_baseline.wav,0.8114,0.1886,0.8114,0.1886,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_1_cremad_1003_baseline.wav,0.8126,0.1874,0.8114,0.1886,0.0012,-0.0012,-0.0012,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_1_cremad_1003_baseline.wav,0.5261,0.4739,0.8114,0.1886,-0.2853,0.2853,0.2853,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_1_cremad_1003_baseline.wav,0.7881,0.2119,0.8114,0.1886,-0.0233,0.0233,0.0233,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_1_cremad_1003_baseline.wav,0.7513,0.2487,0.8114,0.1886,-0.0601,0.0601,0.0601,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_1_cremad_1003_baseline.wav,0.7865,0.2135,0.8114,0.1886,-0.0249,0.0249,0.0249,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_1_cremad_1003_baseline.wav,0.7969,0.2031,0.8114,0.1886,-0.0145,0.0145,0.0145,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_1_cremad_1003_baseline.wav,0.7696,0.2304,0.8114,0.1886,-0.0418,0.0418,0.0418,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_1_cremad_1003_baseline.wav,0.7287,0.2713,0.8114,0.1886,-0.0827,0.0827,0.0827,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_1_cremad_1003_baseline.wav,0.5291,0.4709,0.8114,0.1886,-0.2823,0.2823,0.2823,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_2_cremad_1051_baseline.wav,0.8613,0.1387,0.8613,0.1387,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
male_2_cremad_1051,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_2_cremad_1051_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_2_cremad_1051_baseline.wav,0.8523,0.1477,0.8613,0.1387,-0.0090,0.0090,0.0090,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
male_2_cremad_1051,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_2_cremad_1051_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_2_cremad_1051_baseline.wav,0.5746,0.4254,0.8613,0.1387,-0.2867,0.2867,0.2867,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
male_2_cremad_1051,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_2_cremad_1051_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_2_cremad_1051_baseline.wav,0.8525,0.1475,0.8613,0.1387,-0.0088,0.0088,0.0088,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
male_2_cremad_1051,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_2_cremad_1051_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_2_cremad_1051_baseline.wav,0.8231,0.1769,0.8613,0.1387,-0.0382,0.0382,0.0382,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
male_2_cremad_1051,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_2_cremad_1051_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/male_2_cremad_1051_baseline.wav,0.8590,0.1410,0.8613,0.1387,-0.0023,0.0023,0.0023,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
