speaker,style,wer,ref_source,reference,hypothesis,file
spk1076,whisper,0.4286,baseline,Don't forget a jacket. It's 11 o'clock.,Don't forget to attract it. It's 11 o'clock.,spk1076_whisper.wav
trump,anger,0.0000,baseline,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_anger.wav
trump,baseline,0.0000,self,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_baseline.wav
trump,confused,0.0000,baseline,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_confused.wav
trump,disgust,0.0000,baseline,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_disgust.wav
trump_dp01,anger,0.0000,baseline,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_dp01_anger.wav
trump_dp01,baseline,0.0000,self,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_dp01_baseline.wav
trump_dp01,confused,0.0000,baseline,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_dp01_confused.wav
trump_dp01,disgust,0.0000,baseline,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_dp01_disgust.wav
trump_dp01,enunciated,0.0000,baseline,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_dp01_enunciated.wav
trump_dp01,fear,0.0000,baseline,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_dp01_fear.wav
trump_dp01,happy,0.0000,baseline,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_dp01_happy.wav
trump_dp01,neutral,0.0000,baseline,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_dp01_neutral.wav
trump_dp01,sad,0.0000,baseline,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_dp01_sad.wav
trump_dp01,whisper,0.2000,baseline,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make a Mac again for all Macs.",trump_dp01_whisper.wav
trump,enunciated,0.0000,baseline,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_enunciated.wav
trump,fear,0.0000,baseline,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_fear.wav
trump,happy,0.0000,baseline,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_happy.wav
trump_male,anger,0.0000,baseline,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_male_anger.wav
trump_male,baseline,0.0000,self,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_male_baseline.wav
trump_male,confused,0.0000,baseline,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_male_confused.wav
trump_male,disgust,0.0000,baseline,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_male_disgust.wav
trump_male,enunciated,0.0000,baseline,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_male_enunciated.wav
trump_male,fear,0.0000,baseline,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_male_fear.wav
trump_male,happy,0.0000,baseline,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_male_happy.wav
trump_male,neutral,0.0000,baseline,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_male_neutral.wav
trump_male,sad,0.0000,baseline,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_male_sad.wav
trump_male,whisper,0.0000,baseline,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_male_whisper.wav
trump,neutral,0.0000,baseline,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_neutral.wav
trump_s10.0,anger,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s10.0_anger.wav
trump_s10.0,confused,,no-baseline,,"In sugar, we embarked on a mission to make America great again, serve all Americans.",trump_s10.0_confused.wav
trump_s10.0,disgust,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s10.0_disgust.wav
trump_s10.0,enunciated,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s10.0_enunciated.wav
trump_s10.0,fear,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s10.0_fear.wav
trump_s10.0,happy,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s10.0_happy.wav
trump_s10.0,neutral,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s10.0_neutral.wav
trump_s10.0,sad,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s10.0_sad.wav
trump_s10.0,whisper,,no-baseline,,"In short, we embarked on the mission to make America great again for all Americans.",trump_s10.0_whisper.wav
trump_s2.0,anger,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s2.0_anger.wav
trump_s2.0,confused,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s2.0_confused.wav
trump_s2.0,disgust,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s2.0_disgust.wav
trump_s2.0,enunciated,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s2.0_enunciated.wav
trump_s2.0,fear,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s2.0_fear.wav
trump_s2.0,happy,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s2.0_happy.wav
trump_s2.0,neutral,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s2.0_neutral.wav
trump_s2.0,sad,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s2.0_sad.wav
trump_s2.0,whisper,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s2.0_whisper.wav
trump_s20.0,anger,,no-baseline,,"In short, we embarked on a mission to make America great and for all Americans.",trump_s20.0_anger.wav
trump_s20.0,confused,,no-baseline,,"In sugar, we embarked on a mission to make America great again, to all Americans.",trump_s20.0_confused.wav
trump_s20.0,disgust,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s20.0_disgust.wav
trump_s20.0,enunciated,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s20.0_enunciated.wav
trump_s20.0,fear,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s20.0_fear.wav
trump_s20.0,happy,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s20.0_happy.wav
trump_s20.0,neutral,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s20.0_neutral.wav
trump_s20.0,sad,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s20.0_sad.wav
trump_s20.0,whisper,,no-baseline,,"In short, we're marked on a mission to make America great again for all Americans.",trump_s20.0_whisper.wav
trump_s3.0,anger,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s3.0_anger.wav
trump_s3.0,confused,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s3.0_confused.wav
trump_s3.0,disgust,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s3.0_disgust.wav
trump_s3.0,enunciated,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s3.0_enunciated.wav
trump_s3.0,fear,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s3.0_fear.wav
trump_s3.0,happy,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s3.0_happy.wav
trump_s3.0,neutral,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s3.0_neutral.wav
trump_s3.0,sad,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s3.0_sad.wav
trump_s3.0,whisper,,no-baseline,,"In short, we embarked on a mission to make America great again for all Americans.",trump_s3.0_whisper.wav
trump,sad,0.0000,baseline,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_sad.wav
trump,whisper,0.0000,baseline,"In short, we embarked on a mission to make America great again for all Americans.","In short, we embarked on a mission to make America great again for all Americans.",trump_whisper.wav
