condition,file,speaker,style,content_collapse,style_collapse_to_neutral,identity_collapse_to_baseline,mixed_collapse
cv500_rich_teacher_style,cremad_1004_fear.wav,cremad_1004,fear,0,1,1,1
cv500_rich_teacher_style,cremad_1004_happy.wav,cremad_1004,happy,0,1,0,0
cv500_rich_teacher_style,cremad_1004_neutral.wav,cremad_1004,neutral,0,0,0,0
cv500_rich_teacher_style,cremad_1004_sad.wav,cremad_1004,sad,0,1,0,0
cv500_rich_teacher_style,cremad_1004_whisper.wav,cremad_1004,whisper,0,0,0,0
cv500_rich_teacher_style,cremad_1006_anger.wav,cremad_1006,anger,0,1,1,1
cv500_rich_teacher_style,cremad_1006_confused.wav,cremad_1006,confused,0,0,1,0
cv500_rich_teacher_style,cremad_1006_disgust.wav,cremad_1006,disgust,0,1,0,0
cv500_rich_teacher_style,cremad_1006_enunciated.wav,cremad_1006,enunciated,0,0,1,0
cv500_rich_teacher_style,cremad_1006_fear.wav,cremad_1006,fear,0,1,1,1
cv500_rich_teacher_style,cremad_1006_happy.wav,cremad_1006,happy,0,1,0,0
cv500_rich_teacher_style,cremad_1006_neutral.wav,cremad_1006,neutral,0,0,0,0
cv500_rich_teacher_style,cremad_1006_sad.wav,cremad_1006,sad,0,1,0,0
cv500_rich_teacher_style,cremad_1006_whisper.wav,cremad_1006,whisper,0,0,0,0
cv500_rich_teacher_style,cremad_1007_anger.wav,cremad_1007,anger,0,1,1,1
cv500_rich_teacher_style,cremad_1007_confused.wav,cremad_1007,confused,0,0,1,0
cv500_rich_teacher_style,cremad_1007_disgust.wav,cremad_1007,disgust,0,1,0,0
cv500_rich_teacher_style,cremad_1007_enunciated.wav,cremad_1007,enunciated,0,0,1,0
cv500_rich_teacher_style,cremad_1007_fear.wav,cremad_1007,fear,0,1,1,1
cv500_rich_teacher_style,cremad_1007_happy.wav,cremad_1007,happy,0,1,0,0
cv500_rich_teacher_style,cremad_1007_neutral.wav,cremad_1007,neutral,0,0,0,0
cv500_rich_teacher_style,cremad_1007_sad.wav,cremad_1007,sad,0,1,0,0
cv500_rich_teacher_style,cremad_1007_whisper.wav,cremad_1007,whisper,0,0,0,0
cv500_rich_teacher_style,cremad_1023_anger.wav,cremad_1023,anger,0,1,1,1
cv500_rich_teacher_style,cremad_1023_confused.wav,cremad_1023,confused,0,0,1,0
cv500_rich_teacher_style,cremad_1023_disgust.wav,cremad_1023,disgust,0,1,1,1
cv500_rich_teacher_style,cremad_1023_enunciated.wav,cremad_1023,enunciated,0,0,1,0
cv500_rich_teacher_style,cremad_1023_fear.wav,cremad_1023,fear,0,1,1,1
cv500_rich_teacher_style,cremad_1023_happy.wav,cremad_1023,happy,0,1,1,1
cv500_rich_teacher_style,cremad_1023_neutral.wav,cremad_1023,neutral,0,0,0,0
cv500_rich_teacher_style,cremad_1023_sad.wav,cremad_1023,sad,0,1,0,0
cv500_rich_teacher_style,cremad_1023_whisper.wav,cremad_1023,whisper,0,0,1,0
cv500_rich_teacher_style,cremad_1045_anger.wav,cremad_1045,anger,0,1,1,1
cv500_rich_teacher_style,cremad_1045_confused.wav,cremad_1045,confused,0,0,1,0
cv500_rich_teacher_style,cremad_1045_disgust.wav,cremad_1045,disgust,0,1,0,0
cv500_rich_teacher_style,cremad_1045_enunciated.wav,cremad_1045,enunciated,0,0,1,0
cv500_rich_teacher_style,cremad_1045_fear.wav,cremad_1045,fear,0,1,1,1
cv500_rich_teacher_style,cremad_1045_happy.wav,cremad_1045,happy,0,1,0,0
cv500_rich_teacher_style,cremad_1045_neutral.wav,cremad_1045,neutral,0,0,0,0
cv500_rich_teacher_style,cremad_1045_sad.wav,cremad_1045,sad,0,1,0,0
cv500_rich_teacher_style,cremad_1045_whisper.wav,cremad_1045,whisper,0,0,1,0
cv500_rich_teacher_style,cremad_1076_anger.wav,cremad_1076,anger,0,1,1,1
cv500_rich_teacher_style,cremad_1076_confused.wav,cremad_1076,confused,0,0,0,0
cv500_rich_teacher_style,cremad_1076_disgust.wav,cremad_1076,disgust,0,1,0,0
cv500_rich_teacher_style,cremad_1076_enunciated.wav,cremad_1076,enunciated,0,0,1,0
cv500_rich_teacher_style,cremad_1076_fear.wav,cremad_1076,fear,0,1,1,1
cv500_rich_teacher_style,cremad_1076_happy.wav,cremad_1076,happy,0,1,1,1
cv500_rich_teacher_style,cremad_1076_neutral.wav,cremad_1076,neutral,0,0,0,0
cv500_rich_teacher_style,cremad_1076_sad.wav,cremad_1076,sad,0,1,0,0
cv500_rich_teacher_style,cremad_1076_whisper.wav,cremad_1076,whisper,0,0,0,0
cv500_rich_teacher_style,female_1_cremad_1002_anger.wav,female_1_cremad_1002,anger,0,1,1,1
cv500_rich_teacher_style,female_1_cremad_1002_confused.wav,female_1_cremad_1002,confused,0,0,1,0
cv500_rich_teacher_style,female_1_cremad_1002_disgust.wav,female_1_cremad_1002,disgust,0,1,0,0
cv500_rich_teacher_style,female_1_cremad_1002_enunciated.wav,female_1_cremad_1002,enunciated,0,0,1,0
cv500_rich_teacher_style,female_1_cremad_1002_fear.wav,female_1_cremad_1002,fear,0,1,1,1
cv500_rich_teacher_style,female_1_cremad_1002_happy.wav,female_1_cremad_1002,happy,0,1,1,1
cv500_rich_teacher_style,female_1_cremad_1002_neutral.wav,female_1_cremad_1002,neutral,0,0,0,0
cv500_rich_teacher_style,female_1_cremad_1002_sad.wav,female_1_cremad_1002,sad,0,1,1,1
cv500_rich_teacher_style,female_1_cremad_1002_whisper.wav,female_1_cremad_1002,whisper,0,0,0,0
cv500_rich_teacher_style,female_2_cremad_1012_anger.wav,female_2_cremad_1012,anger,0,1,1,1
cv500_rich_teacher_style,female_2_cremad_1012_confused.wav,female_2_cremad_1012,confused,0,0,1,0
cv500_rich_teacher_style,female_2_cremad_1012_disgust.wav,female_2_cremad_1012,disgust,0,1,0,0
cv500_rich_teacher_style,female_2_cremad_1012_enunciated.wav,female_2_cremad_1012,enunciated,0,0,1,0
cv500_rich_teacher_style,female_2_cremad_1012_fear.wav,female_2_cremad_1012,fear,0,1,1,1
cv500_rich_teacher_style,female_2_cremad_1012_happy.wav,female_2_cremad_1012,happy,0,1,1,1
cv500_rich_teacher_style,female_2_cremad_1012_neutral.wav,female_2_cremad_1012,neutral,0,0,0,0
cv500_rich_teacher_style,female_2_cremad_1012_sad.wav,female_2_cremad_1012,sad,0,1,1,1
cv500_rich_teacher_style,female_2_cremad_1012_whisper.wav,female_2_cremad_1012,whisper,0,0,0,0
cv500_rich_teacher_style,male_1_cremad_1003_anger.wav,male_1_cremad_1003,anger,0,1,1,1
cv500_rich_teacher_style,male_1_cremad_1003_confused.wav,male_1_cremad_1003,confused,0,0,1,0
cv500_rich_teacher_style,male_1_cremad_1003_disgust.wav,male_1_cremad_1003,disgust,0,1,0,0
cv500_rich_teacher_style,male_1_cremad_1003_enunciated.wav,male_1_cremad_1003,enunciated,0,0,1,0
cv500_rich_teacher_style,male_1_cremad_1003_fear.wav,male_1_cremad_1003,fear,0,1,1,1
cv500_rich_teacher_style,male_1_cremad_1003_happy.wav,male_1_cremad_1003,happy,0,1,0,0
cv500_rich_teacher_style,male_1_cremad_1003_neutral.wav,male_1_cremad_1003,neutral,0,0,0,0
cv500_rich_teacher_style,male_1_cremad_1003_sad.wav,male_1_cremad_1003,sad,0,1,0,0
cv500_rich_teacher_style,male_1_cremad_1003_whisper.wav,male_1_cremad_1003,whisper,0,0,0,0
cv500_rich_teacher_style,male_2_cremad_1051_anger.wav,male_2_cremad_1051,anger,0,1,0,0
cv500_rich_teacher_style,male_2_cremad_1051_confused.wav,male_2_cremad_1051,confused,0,0,1,0
cv500_rich_teacher_style,male_2_cremad_1051_disgust.wav,male_2_cremad_1051,disgust,0,1,0,0
cv500_rich_teacher_style,male_2_cremad_1051_enunciated.wav,male_2_cremad_1051,enunciated,0,0,1,0
cv500_rich_teacher_style,male_2_cremad_1051_fear.wav,male_2_cremad_1051,fear,0,1,1,1
cv500_rich_teacher_style,male_2_cremad_1051_happy.wav,male_2_cremad_1051,happy,0,1,0,0
cv500_rich_teacher_style,male_2_cremad_1051_neutral.wav,male_2_cremad_1051,neutral,0,0,0,0
cv500_rich_teacher_style,male_2_cremad_1051_sad.wav,male_2_cremad_1051,sad,0,1,0,0
cv500_rich_teacher_style,male_2_cremad_1051_whisper.wav,male_2_cremad_1051,whisper,0,0,0,0
cv500_rich_free_anchor,cremad_1003_anger.wav,cremad_1003,anger,0,1,1,1
cv500_rich_free_anchor,cremad_1003_confused.wav,cremad_1003,confused,0,0,1,0
cv500_rich_free_anchor,cremad_1003_disgust.wav,cremad_1003,disgust,0,1,0,0
cv500_rich_free_anchor,cremad_1003_enunciated.wav,cremad_1003,enunciated,0,0,1,0
cv500_rich_free_anchor,cremad_1003_fear.wav,cremad_1003,fear,0,1,1,1
cv500_rich_free_anchor,cremad_1003_happy.wav,cremad_1003,happy,0,1,0,0
cv500_rich_free_anchor,cremad_1003_neutral.wav,cremad_1003,neutral,0,0,0,0
cv500_rich_free_anchor,cremad_1003_sad.wav,cremad_1003,sad,0,1,0,0
cv500_rich_free_anchor,cremad_1003_whisper.wav,cremad_1003,whisper,0,0,0,0
cv500_rich_free_anchor,cremad_1004_anger.wav,cremad_1004,anger,0,1,1,1
cv500_rich_free_anchor,cremad_1004_confused.wav,cremad_1004,confused,0,0,1,0
cv500_rich_free_anchor,cremad_1004_disgust.wav,cremad_1004,disgust,0,1,0,0
cv500_rich_free_anchor,cremad_1004_enunciated.wav,cremad_1004,enunciated,0,0,1,0
cv500_rich_free_anchor,cremad_1004_fear.wav,cremad_1004,fear,0,1,1,1
cv500_rich_free_anchor,cremad_1004_happy.wav,cremad_1004,happy,0,1,0,0
cv500_rich_free_anchor,cremad_1004_neutral.wav,cremad_1004,neutral,0,0,0,0
cv500_rich_free_anchor,cremad_1004_sad.wav,cremad_1004,sad,0,1,0,0
cv500_rich_free_anchor,cremad_1004_whisper.wav,cremad_1004,whisper,0,0,0,0
cv500_rich_free_anchor,cremad_1006_anger.wav,cremad_1006,anger,0,1,1,1
cv500_rich_free_anchor,cremad_1006_confused.wav,cremad_1006,confused,0,0,1,0
cv500_rich_free_anchor,cremad_1006_disgust.wav,cremad_1006,disgust,0,1,0,0
cv500_rich_free_anchor,cremad_1006_enunciated.wav,cremad_1006,enunciated,0,0,1,0
cv500_rich_free_anchor,cremad_1006_fear.wav,cremad_1006,fear,0,1,1,1
cv500_rich_free_anchor,cremad_1006_happy.wav,cremad_1006,happy,0,1,0,0
cv500_rich_free_anchor,cremad_1006_neutral.wav,cremad_1006,neutral,0,0,0,0
cv500_rich_free_anchor,cremad_1006_sad.wav,cremad_1006,sad,0,1,0,0
cv500_rich_free_anchor,cremad_1006_whisper.wav,cremad_1006,whisper,0,0,0,0
cv500_rich_free_anchor,cremad_1007_anger.wav,cremad_1007,anger,0,1,1,1
cv500_rich_free_anchor,cremad_1007_confused.wav,cremad_1007,confused,0,0,1,0
cv500_rich_free_anchor,cremad_1007_disgust.wav,cremad_1007,disgust,0,1,0,0
cv500_rich_free_anchor,cremad_1007_enunciated.wav,cremad_1007,enunciated,0,0,1,0
cv500_rich_free_anchor,cremad_1007_fear.wav,cremad_1007,fear,0,1,1,1
cv500_rich_free_anchor,cremad_1007_happy.wav,cremad_1007,happy,0,1,1,1
cv500_rich_free_anchor,cremad_1007_neutral.wav,cremad_1007,neutral,0,0,0,0
cv500_rich_free_anchor,cremad_1007_sad.wav,cremad_1007,sad,0,1,0,0
cv500_rich_free_anchor,cremad_1007_whisper.wav,cremad_1007,whisper,0,0,1,0
cv500_rich_free_anchor,cremad_1023_anger.wav,cremad_1023,anger,0,1,1,1
cv500_rich_free_anchor,cremad_1023_confused.wav,cremad_1023,confused,0,0,1,0
cv500_rich_free_anchor,cremad_1023_disgust.wav,cremad_1023,disgust,0,1,1,1
cv500_rich_free_anchor,cremad_1023_enunciated.wav,cremad_1023,enunciated,0,0,1,0
cv500_rich_free_anchor,cremad_1023_fear.wav,cremad_1023,fear,0,1,1,1
cv500_rich_free_anchor,cremad_1023_happy.wav,cremad_1023,happy,0,1,0,0
cv500_rich_free_anchor,cremad_1023_neutral.wav,cremad_1023,neutral,0,0,0,0
cv500_rich_free_anchor,cremad_1023_sad.wav,cremad_1023,sad,0,1,0,0
cv500_rich_free_anchor,cremad_1023_whisper.wav,cremad_1023,whisper,0,0,1,0
cv500_rich_free_anchor,cremad_1045_anger.wav,cremad_1045,anger,0,1,1,1
cv500_rich_free_anchor,cremad_1045_confused.wav,cremad_1045,confused,0,0,1,0
cv500_rich_free_anchor,cremad_1045_disgust.wav,cremad_1045,disgust,0,1,1,1
cv500_rich_free_anchor,cremad_1045_enunciated.wav,cremad_1045,enunciated,0,0,1,0
cv500_rich_free_anchor,cremad_1045_fear.wav,cremad_1045,fear,0,1,1,1
cv500_rich_free_anchor,cremad_1045_happy.wav,cremad_1045,happy,0,1,1,1
cv500_rich_free_anchor,cremad_1045_neutral.wav,cremad_1045,neutral,0,0,0,0
cv500_rich_free_anchor,cremad_1045_sad.wav,cremad_1045,sad,0,1,0,0
cv500_rich_free_anchor,cremad_1045_whisper.wav,cremad_1045,whisper,0,0,1,0
cv500_rich_free_anchor,cremad_1076_anger.wav,cremad_1076,anger,0,1,1,1
cv500_rich_free_anchor,cremad_1076_confused.wav,cremad_1076,confused,0,0,1,0
cv500_rich_free_anchor,cremad_1076_disgust.wav,cremad_1076,disgust,0,1,0,0
cv500_rich_free_anchor,cremad_1076_enunciated.wav,cremad_1076,enunciated,0,0,1,0
cv500_rich_free_anchor,cremad_1076_fear.wav,cremad_1076,fear,0,1,0,0
cv500_rich_free_anchor,cremad_1076_happy.wav,cremad_1076,happy,0,1,0,0
cv500_rich_free_anchor,cremad_1076_neutral.wav,cremad_1076,neutral,0,0,0,0
cv500_rich_free_anchor,cremad_1076_sad.wav,cremad_1076,sad,0,1,0,0
cv500_rich_free_anchor,cremad_1076_whisper.wav,cremad_1076,whisper,0,0,0,0
cv500_rich_free_anchor,female_1_cremad_1002_anger.wav,female_1_cremad_1002,anger,0,1,1,1
cv500_rich_free_anchor,female_1_cremad_1002_confused.wav,female_1_cremad_1002,confused,0,0,1,0
cv500_rich_free_anchor,female_1_cremad_1002_disgust.wav,female_1_cremad_1002,disgust,0,1,0,0
cv500_rich_free_anchor,female_1_cremad_1002_enunciated.wav,female_1_cremad_1002,enunciated,0,0,1,0
cv500_rich_free_anchor,female_1_cremad_1002_fear.wav,female_1_cremad_1002,fear,0,1,0,0
cv500_rich_free_anchor,female_1_cremad_1002_happy.wav,female_1_cremad_1002,happy,0,1,1,1
cv500_rich_free_anchor,female_1_cremad_1002_neutral.wav,female_1_cremad_1002,neutral,0,0,0,0
cv500_rich_free_anchor,female_1_cremad_1002_sad.wav,female_1_cremad_1002,sad,0,1,0,0
cv500_rich_free_anchor,female_1_cremad_1002_whisper.wav,female_1_cremad_1002,whisper,0,0,0,0
cv500_rich_free_anchor,female_2_cremad_1012_anger.wav,female_2_cremad_1012,anger,0,1,1,1
cv500_rich_free_anchor,female_2_cremad_1012_confused.wav,female_2_cremad_1012,confused,0,0,1,0
cv500_rich_free_anchor,female_2_cremad_1012_disgust.wav,female_2_cremad_1012,disgust,0,1,0,0
cv500_rich_free_anchor,female_2_cremad_1012_enunciated.wav,female_2_cremad_1012,enunciated,0,0,1,0
cv500_rich_free_anchor,female_2_cremad_1012_fear.wav,female_2_cremad_1012,fear,0,1,1,1
cv500_rich_free_anchor,female_2_cremad_1012_happy.wav,female_2_cremad_1012,happy,0,1,1,1
cv500_rich_free_anchor,female_2_cremad_1012_neutral.wav,female_2_cremad_1012,neutral,0,0,0,0
cv500_rich_free_anchor,female_2_cremad_1012_sad.wav,female_2_cremad_1012,sad,0,1,0,0
cv500_rich_free_anchor,female_2_cremad_1012_whisper.wav,female_2_cremad_1012,whisper,0,0,0,0
cv500_rich_free_anchor,male_1_cremad_1003_anger.wav,male_1_cremad_1003,anger,0,1,1,1
cv500_rich_free_anchor,male_1_cremad_1003_confused.wav,male_1_cremad_1003,confused,0,0,1,0
cv500_rich_free_anchor,male_1_cremad_1003_disgust.wav,male_1_cremad_1003,disgust,0,1,0,0
cv500_rich_free_anchor,male_1_cremad_1003_enunciated.wav,male_1_cremad_1003,enunciated,0,0,1,0
cv500_rich_free_anchor,male_1_cremad_1003_fear.wav,male_1_cremad_1003,fear,0,1,1,1
cv500_rich_free_anchor,male_1_cremad_1003_happy.wav,male_1_cremad_1003,happy,0,1,0,0
cv500_rich_free_anchor,male_1_cremad_1003_neutral.wav,male_1_cremad_1003,neutral,0,0,0,0
cv500_rich_free_anchor,male_1_cremad_1003_sad.wav,male_1_cremad_1003,sad,0,1,0,0
cv500_rich_free_anchor,male_1_cremad_1003_whisper.wav,male_1_cremad_1003,whisper,0,0,0,0
cv500_rich_free_anchor,male_2_cremad_1051_anger.wav,male_2_cremad_1051,anger,0,1,0,0
cv500_rich_free_anchor,male_2_cremad_1051_confused.wav,male_2_cremad_1051,confused,0,0,1,0
cv500_rich_free_anchor,male_2_cremad_1051_disgust.wav,male_2_cremad_1051,disgust,0,1,0,0
cv500_rich_free_anchor,male_2_cremad_1051_enunciated.wav,male_2_cremad_1051,enunciated,0,0,1,0
cv500_rich_free_anchor,male_2_cremad_1051_fear.wav,male_2_cremad_1051,fear,0,1,1,1
cv500_rich_free_anchor,male_2_cremad_1051_happy.wav,male_2_cremad_1051,happy,0,1,0,0
cv500_rich_free_anchor,male_2_cremad_1051_neutral.wav,male_2_cremad_1051,neutral,0,0,0,0
cv500_rich_free_anchor,male_2_cremad_1051_sad.wav,male_2_cremad_1051,sad,0,1,0,0
cv500_rich_free_anchor,male_2_cremad_1051_whisper.wav,male_2_cremad_1051,whisper,0,0,0,0
cv500_rich_teacher_plus_anchor,cremad_1003_anger.wav,cremad_1003,anger,0,1,1,1
cv500_rich_teacher_plus_anchor,cremad_1003_confused.wav,cremad_1003,confused,0,0,1,0
cv500_rich_teacher_plus_anchor,cremad_1003_disgust.wav,cremad_1003,disgust,0,1,0,0
cv500_rich_teacher_plus_anchor,cremad_1003_enunciated.wav,cremad_1003,enunciated,0,0,1,0
cv500_rich_teacher_plus_anchor,cremad_1003_fear.wav,cremad_1003,fear,0,1,1,1
cv500_rich_teacher_plus_anchor,cremad_1003_happy.wav,cremad_1003,happy,0,1,1,1
cv500_rich_teacher_plus_anchor,cremad_1003_neutral.wav,cremad_1003,neutral,0,0,0,0
cv500_rich_teacher_plus_anchor,cremad_1003_sad.wav,cremad_1003,sad,0,1,0,0
cv500_rich_teacher_plus_anchor,cremad_1003_whisper.wav,cremad_1003,whisper,0,0,0,0
cv500_rich_teacher_plus_anchor,cremad_1004_anger.wav,cremad_1004,anger,0,1,0,0
cv500_rich_teacher_plus_anchor,cremad_1004_confused.wav,cremad_1004,confused,0,0,1,0
cv500_rich_teacher_plus_anchor,cremad_1004_disgust.wav,cremad_1004,disgust,0,1,0,0
cv500_rich_teacher_plus_anchor,cremad_1004_enunciated.wav,cremad_1004,enunciated,0,0,1,0
cv500_rich_teacher_plus_anchor,cremad_1004_fear.wav,cremad_1004,fear,0,1,1,1
cv500_rich_teacher_plus_anchor,cremad_1004_happy.wav,cremad_1004,happy,0,1,0,0
cv500_rich_teacher_plus_anchor,cremad_1004_neutral.wav,cremad_1004,neutral,0,0,0,0
cv500_rich_teacher_plus_anchor,cremad_1004_sad.wav,cremad_1004,sad,0,1,0,0
cv500_rich_teacher_plus_anchor,cremad_1004_whisper.wav,cremad_1004,whisper,0,0,0,0
cv500_rich_teacher_plus_anchor,cremad_1006_anger.wav,cremad_1006,anger,0,1,1,1
cv500_rich_teacher_plus_anchor,cremad_1006_confused.wav,cremad_1006,confused,0,0,1,0
cv500_rich_teacher_plus_anchor,cremad_1006_disgust.wav,cremad_1006,disgust,0,1,0,0
cv500_rich_teacher_plus_anchor,cremad_1006_enunciated.wav,cremad_1006,enunciated,0,0,1,0
cv500_rich_teacher_plus_anchor,cremad_1006_fear.wav,cremad_1006,fear,0,1,1,1
cv500_rich_teacher_plus_anchor,cremad_1006_happy.wav,cremad_1006,happy,0,1,0,0
cv500_rich_teacher_plus_anchor,cremad_1006_neutral.wav,cremad_1006,neutral,0,0,0,0
cv500_rich_teacher_plus_anchor,cremad_1006_sad.wav,cremad_1006,sad,0,1,0,0
cv500_rich_teacher_plus_anchor,cremad_1006_whisper.wav,cremad_1006,whisper,0,0,0,0
cv500_rich_teacher_plus_anchor,cremad_1007_anger.wav,cremad_1007,anger,0,1,1,1
cv500_rich_teacher_plus_anchor,cremad_1007_confused.wav,cremad_1007,confused,0,0,1,0
cv500_rich_teacher_plus_anchor,cremad_1007_disgust.wav,cremad_1007,disgust,0,1,0,0
cv500_rich_teacher_plus_anchor,cremad_1007_enunciated.wav,cremad_1007,enunciated,0,0,1,0
cv500_rich_teacher_plus_anchor,cremad_1007_fear.wav,cremad_1007,fear,0,1,1,1
cv500_rich_teacher_plus_anchor,cremad_1007_happy.wav,cremad_1007,happy,0,1,0,0
cv500_rich_teacher_plus_anchor,cremad_1007_neutral.wav,cremad_1007,neutral,0,0,0,0
cv500_rich_teacher_plus_anchor,cremad_1007_sad.wav,cremad_1007,sad,0,1,0,0
cv500_rich_teacher_plus_anchor,cremad_1007_whisper.wav,cremad_1007,whisper,0,0,0,0
cv500_rich_teacher_plus_anchor,cremad_1023_anger.wav,cremad_1023,anger,0,1,1,1
cv500_rich_teacher_plus_anchor,cremad_1023_confused.wav,cremad_1023,confused,0,0,1,0
cv500_rich_teacher_plus_anchor,cremad_1023_disgust.wav,cremad_1023,disgust,0,1,1,1
cv500_rich_teacher_plus_anchor,cremad_1023_enunciated.wav,cremad_1023,enunciated,0,0,1,0
cv500_rich_teacher_plus_anchor,cremad_1023_fear.wav,cremad_1023,fear,0,1,1,1
cv500_rich_teacher_plus_anchor,cremad_1023_happy.wav,cremad_1023,happy,0,0,1,0
cv500_rich_teacher_plus_anchor,cremad_1023_neutral.wav,cremad_1023,neutral,0,0,0,0
cv500_rich_teacher_plus_anchor,cremad_1023_sad.wav,cremad_1023,sad,0,1,0,0
cv500_rich_teacher_plus_anchor,cremad_1023_whisper.wav,cremad_1023,whisper,0,0,1,0
cv500_rich_teacher_plus_anchor,cremad_1045_anger.wav,cremad_1045,anger,0,1,1,1
cv500_rich_teacher_plus_anchor,cremad_1045_confused.wav,cremad_1045,confused,0,0,1,0
cv500_rich_teacher_plus_anchor,cremad_1045_disgust.wav,cremad_1045,disgust,0,1,0,0
cv500_rich_teacher_plus_anchor,cremad_1045_enunciated.wav,cremad_1045,enunciated,0,0,1,0
cv500_rich_teacher_plus_anchor,cremad_1045_fear.wav,cremad_1045,fear,0,1,1,1
cv500_rich_teacher_plus_anchor,cremad_1045_happy.wav,cremad_1045,happy,0,1,0,0
cv500_rich_teacher_plus_anchor,cremad_1045_neutral.wav,cremad_1045,neutral,0,0,0,0
cv500_rich_teacher_plus_anchor,cremad_1045_sad.wav,cremad_1045,sad,0,1,0,0
cv500_rich_teacher_plus_anchor,cremad_1045_whisper.wav,cremad_1045,whisper,0,0,1,0
cv500_rich_teacher_plus_anchor,cremad_1076_anger.wav,cremad_1076,anger,0,1,1,1
cv500_rich_teacher_plus_anchor,cremad_1076_confused.wav,cremad_1076,confused,0,0,1,0
cv500_rich_teacher_plus_anchor,cremad_1076_disgust.wav,cremad_1076,disgust,0,1,0,0
cv500_rich_teacher_plus_anchor,cremad_1076_enunciated.wav,cremad_1076,enunciated,0,0,1,0
cv500_rich_teacher_plus_anchor,cremad_1076_fear.wav,cremad_1076,fear,0,1,1,1
cv500_rich_teacher_plus_anchor,cremad_1076_happy.wav,cremad_1076,happy,0,1,1,1
cv500_rich_teacher_plus_anchor,cremad_1076_neutral.wav,cremad_1076,neutral,0,0,0,0
cv500_rich_teacher_plus_anchor,cremad_1076_sad.wav,cremad_1076,sad,0,1,0,0
cv500_rich_teacher_plus_anchor,cremad_1076_whisper.wav,cremad_1076,whisper,0,0,0,0
cv500_rich_teacher_plus_anchor,female_1_cremad_1002_anger.wav,female_1_cremad_1002,anger,0,1,1,1
cv500_rich_teacher_plus_anchor,female_1_cremad_1002_confused.wav,female_1_cremad_1002,confused,0,0,1,0
cv500_rich_teacher_plus_anchor,female_1_cremad_1002_disgust.wav,female_1_cremad_1002,disgust,0,1,0,0
cv500_rich_teacher_plus_anchor,female_1_cremad_1002_enunciated.wav,female_1_cremad_1002,enunciated,0,0,1,0
cv500_rich_teacher_plus_anchor,female_1_cremad_1002_fear.wav,female_1_cremad_1002,fear,0,1,1,1
cv500_rich_teacher_plus_anchor,female_1_cremad_1002_happy.wav,female_1_cremad_1002,happy,0,1,1,1
cv500_rich_teacher_plus_anchor,female_1_cremad_1002_neutral.wav,female_1_cremad_1002,neutral,0,0,0,0
cv500_rich_teacher_plus_anchor,female_1_cremad_1002_sad.wav,female_1_cremad_1002,sad,0,1,1,1
cv500_rich_teacher_plus_anchor,female_1_cremad_1002_whisper.wav,female_1_cremad_1002,whisper,0,0,1,0
cv500_rich_teacher_plus_anchor,female_2_cremad_1012_anger.wav,female_2_cremad_1012,anger,0,1,1,1
cv500_rich_teacher_plus_anchor,female_2_cremad_1012_confused.wav,female_2_cremad_1012,confused,0,0,1,0
cv500_rich_teacher_plus_anchor,female_2_cremad_1012_disgust.wav,female_2_cremad_1012,disgust,0,1,0,0
cv500_rich_teacher_plus_anchor,female_2_cremad_1012_enunciated.wav,female_2_cremad_1012,enunciated,0,0,1,0
cv500_rich_teacher_plus_anchor,female_2_cremad_1012_fear.wav,female_2_cremad_1012,fear,0,1,1,1
cv500_rich_teacher_plus_anchor,female_2_cremad_1012_happy.wav,female_2_cremad_1012,happy,0,1,1,1
cv500_rich_teacher_plus_anchor,female_2_cremad_1012_neutral.wav,female_2_cremad_1012,neutral,0,0,0,0
cv500_rich_teacher_plus_anchor,female_2_cremad_1012_sad.wav,female_2_cremad_1012,sad,0,1,0,0
cv500_rich_teacher_plus_anchor,female_2_cremad_1012_whisper.wav,female_2_cremad_1012,whisper,0,0,0,0
cv500_rich_teacher_plus_anchor,male_1_cremad_1003_anger.wav,male_1_cremad_1003,anger,0,1,1,1
cv500_rich_teacher_plus_anchor,male_1_cremad_1003_confused.wav,male_1_cremad_1003,confused,0,0,1,0
cv500_rich_teacher_plus_anchor,male_1_cremad_1003_disgust.wav,male_1_cremad_1003,disgust,0,1,0,0
cv500_rich_teacher_plus_anchor,male_1_cremad_1003_enunciated.wav,male_1_cremad_1003,enunciated,0,0,1,0
cv500_rich_teacher_plus_anchor,male_1_cremad_1003_fear.wav,male_1_cremad_1003,fear,0,1,1,1
cv500_rich_teacher_plus_anchor,male_1_cremad_1003_happy.wav,male_1_cremad_1003,happy,0,1,0,0
cv500_rich_teacher_plus_anchor,male_1_cremad_1003_neutral.wav,male_1_cremad_1003,neutral,0,0,0,0
cv500_rich_teacher_plus_anchor,male_1_cremad_1003_sad.wav,male_1_cremad_1003,sad,0,1,0,0
cv500_rich_teacher_plus_anchor,male_1_cremad_1003_whisper.wav,male_1_cremad_1003,whisper,0,0,0,0
cv500_rich_teacher_plus_anchor,male_2_cremad_1051_anger.wav,male_2_cremad_1051,anger,0,1,0,0
cv500_rich_teacher_plus_anchor,male_2_cremad_1051_confused.wav,male_2_cremad_1051,confused,0,0,1,0
cv500_rich_teacher_plus_anchor,male_2_cremad_1051_disgust.wav,male_2_cremad_1051,disgust,0,1,0,0
cv500_rich_teacher_plus_anchor,male_2_cremad_1051_enunciated.wav,male_2_cremad_1051,enunciated,0,0,1,0
cv500_rich_teacher_plus_anchor,male_2_cremad_1051_fear.wav,male_2_cremad_1051,fear,0,1,1,1
