speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1045,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1045_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1045_baseline.wav,0.8905,0.1095,0.8950,0.1050,-0.0045,0.0045,0.0045,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1045_baseline.wav,0.8391,0.1609,0.8950,0.1050,-0.0559,0.0559,0.0559,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1045_baseline.wav,0.9161,0.0839,0.8950,0.1050,0.0211,-0.0211,-0.0211,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1045_baseline.wav,0.9041,0.0959,0.8950,0.1050,0.0091,-0.0091,-0.0091,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1045_baseline.wav,0.8058,0.1942,0.8950,0.1050,-0.0892,0.0892,0.0892,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1045_baseline.wav,0.8657,0.1343,0.8950,0.1050,-0.0294,0.0294,0.0294,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1045,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1045_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1045_baseline.wav,0.6239,0.3761,0.8950,0.1050,-0.2712,0.2712,0.2712,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1076_baseline.wav,0.8904,0.1096,0.8904,0.1096,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1076,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1076_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1076_baseline.wav,0.9173,0.0827,0.8904,0.1096,0.0269,-0.0269,-0.0269,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1076,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1076_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1076_baseline.wav,0.5835,0.4165,0.8904,0.1096,-0.3069,0.3069,0.3069,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1076,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1076_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1076_baseline.wav,0.8449,0.1551,0.8904,0.1096,-0.0455,0.0455,0.0455,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1076,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1076_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1076_baseline.wav,0.8255,0.1745,0.8904,0.1096,-0.0649,0.0649,0.0649,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1076,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1076_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1076_baseline.wav,0.8764,0.1236,0.8904,0.1096,-0.0140,0.0140,0.0140,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1076_baseline.wav,0.9207,0.0793,0.8904,0.1096,0.0304,-0.0304,-0.0304,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1076_baseline.wav,0.8660,0.1340,0.8904,0.1096,-0.0244,0.0244,0.0244,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1076_baseline.wav,0.7526,0.2474,0.8904,0.1096,-0.1378,0.1378,0.1378,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1076,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1076_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1076_baseline.wav,0.6222,0.3778,0.8904,0.1096,-0.2682,0.2682,0.2682,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_1_cremad_1002_baseline.wav,0.7828,0.2172,0.7828,0.2172,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_1_cremad_1002_baseline.wav,0.8155,0.1845,0.7828,0.2172,0.0327,-0.0327,-0.0327,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_1_cremad_1002_baseline.wav,0.5655,0.4345,0.7828,0.2172,-0.2173,0.2173,0.2173,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_1_cremad_1002_baseline.wav,0.7613,0.2387,0.7828,0.2172,-0.0215,0.0215,0.0215,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_1_cremad_1002_baseline.wav,0.7321,0.2679,0.7828,0.2172,-0.0507,0.0507,0.0507,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_1_cremad_1002_baseline.wav,0.8221,0.1779,0.7828,0.2172,0.0393,-0.0393,-0.0393,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_1_cremad_1002_baseline.wav,0.8332,0.1668,0.7828,0.2172,0.0504,-0.0504,-0.0504,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_1_cremad_1002_baseline.wav,0.7352,0.2648,0.7828,0.2172,-0.0476,0.0476,0.0476,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_1_cremad_1002_baseline.wav,0.7139,0.2861,0.7828,0.2172,-0.0688,0.0688,0.0688,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_1_cremad_1002_baseline.wav,0.4871,0.5129,0.7828,0.2172,-0.2957,0.2957,0.2957,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_2_cremad_1012_baseline.wav,0.8173,0.1827,0.8173,0.1827,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_2_cremad_1012_baseline.wav,0.8658,0.1342,0.8173,0.1827,0.0485,-0.0485,-0.0485,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_2_cremad_1012_baseline.wav,0.6442,0.3558,0.8173,0.1827,-0.1731,0.1731,0.1731,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_2_cremad_1012_baseline.wav,0.8211,0.1789,0.8173,0.1827,0.0038,-0.0038,-0.0038,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_2_cremad_1012_baseline.wav,0.8123,0.1877,0.8173,0.1827,-0.0050,0.0050,0.0050,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_2_cremad_1012_baseline.wav,0.8406,0.1594,0.8173,0.1827,0.0233,-0.0233,-0.0233,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_2_cremad_1012_baseline.wav,0.8812,0.1188,0.8173,0.1827,0.0639,-0.0639,-0.0639,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_2_cremad_1012_baseline.wav,0.8198,0.1802,0.8173,0.1827,0.0025,-0.0025,-0.0025,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_2_cremad_1012_baseline.wav,0.7707,0.2293,0.8173,0.1827,-0.0466,0.0466,0.0466,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/female_2_cremad_1012_baseline.wav,0.6015,0.3985,0.8173,0.1827,-0.2158,0.2158,0.2158,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/male_1_cremad_1003_baseline.wav,0.8203,0.1797,0.8203,0.1797,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/male_1_cremad_1003_baseline.wav,0.8162,0.1838,0.8203,0.1797,-0.0041,0.0041,0.0041,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/male_1_cremad_1003_baseline.wav,0.5010,0.4990,0.8203,0.1797,-0.3193,0.3193,0.3193,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/male_1_cremad_1003_baseline.wav,0.8088,0.1912,0.8203,0.1797,-0.0115,0.0115,0.0115,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/male_1_cremad_1003_baseline.wav,0.7617,0.2383,0.8203,0.1797,-0.0586,0.0586,0.0586,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/male_1_cremad_1003_baseline.wav,0.7865,0.2135,0.8203,0.1797,-0.0339,0.0339,0.0339,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/male_1_cremad_1003_baseline.wav,0.7976,0.2024,0.8203,0.1797,-0.0227,0.0227,0.0227,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/male_1_cremad_1003_baseline.wav,0.7596,0.2404,0.8203,0.1797,-0.0607,0.0607,0.0607,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/male_1_cremad_1003_baseline.wav,0.7289,0.2711,0.8203,0.1797,-0.0914,0.0914,0.0914,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/male_1_cremad_1003_baseline.wav,0.5885,0.4115,0.8203,0.1797,-0.2318,0.2318,0.2318,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/male_2_cremad_1051_baseline.wav,0.8655,0.1345,0.8655,0.1345,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
male_2_cremad_1051,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/male_2_cremad_1051_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/male_2_cremad_1051_baseline.wav,0.8684,0.1316,0.8655,0.1345,0.0030,-0.0030,-0.0030,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
male_2_cremad_1051,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/male_2_cremad_1051_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/male_2_cremad_1051_baseline.wav,0.6056,0.3944,0.8655,0.1345,-0.2599,0.2599,0.2599,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
male_2_cremad_1051,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/male_2_cremad_1051_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/male_2_cremad_1051_baseline.wav,0.8613,0.1387,0.8655,0.1345,-0.0042,0.0042,0.0042,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
