speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1045_baseline.wav,0.7681,0.2319,0.7692,0.2308,-0.0011,0.0011,0.0011,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1045_baseline.wav,0.7536,0.2464,0.7692,0.2308,-0.0156,0.0156,0.0156,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1045,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1045_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1045_baseline.wav,0.7146,0.2854,0.7692,0.2308,-0.0545,0.0545,0.0545,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1045_baseline.wav,0.7935,0.2065,0.7692,0.2308,0.0243,-0.0243,-0.0243,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1045_baseline.wav,0.7886,0.2114,0.7692,0.2308,0.0194,-0.0194,-0.0194,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1045_baseline.wav,0.7039,0.2961,0.7692,0.2308,-0.0653,0.0653,0.0653,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1045_baseline.wav,0.6184,0.3816,0.7692,0.2308,-0.1508,0.1508,0.1508,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1045_baseline.wav,0.6693,0.3307,0.7692,0.2308,-0.0999,0.0999,0.0999,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1045,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1045_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1045_baseline.wav,0.7223,0.2777,0.7692,0.2308,-0.0468,0.0468,0.0468,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1076_baseline.wav,0.6224,0.3776,0.6224,0.3776,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1076,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1076_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1076_baseline.wav,0.5931,0.4069,0.6224,0.3776,-0.0292,0.0292,0.0292,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1076,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1076_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1076_baseline.wav,0.5713,0.4287,0.6224,0.3776,-0.0511,0.0511,0.0511,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1076,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1076_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1076_baseline.wav,0.4661,0.5339,0.6224,0.3776,-0.1563,0.1563,0.1563,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1076,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1076_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1076_baseline.wav,0.6390,0.3610,0.6224,0.3776,0.0166,-0.0166,-0.0166,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1076,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1076_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1076_baseline.wav,0.6252,0.3748,0.6224,0.3776,0.0029,-0.0029,-0.0029,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1076_baseline.wav,0.5855,0.4145,0.6224,0.3776,-0.0369,0.0369,0.0369,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1076_baseline.wav,0.3990,0.6010,0.6224,0.3776,-0.2234,0.2234,0.2234,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1076_baseline.wav,0.5593,0.4407,0.6224,0.3776,-0.0630,0.0630,0.0630,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1076,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1076_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1076_baseline.wav,0.5248,0.4752,0.6224,0.3776,-0.0976,0.0976,0.0976,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_1_cremad_1002_baseline.wav,0.4852,0.5148,0.4852,0.5148,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_1_cremad_1002_baseline.wav,0.4649,0.5351,0.4852,0.5148,-0.0203,0.0203,0.0203,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_1_cremad_1002_baseline.wav,0.4673,0.5327,0.4852,0.5148,-0.0179,0.0179,0.0179,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_1_cremad_1002_baseline.wav,0.3818,0.6182,0.4852,0.5148,-0.1034,0.1034,0.1034,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_1_cremad_1002_baseline.wav,0.4905,0.5095,0.4852,0.5148,0.0053,-0.0053,-0.0053,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_1_cremad_1002_baseline.wav,0.4931,0.5069,0.4852,0.5148,0.0079,-0.0079,-0.0079,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_1_cremad_1002_baseline.wav,0.4570,0.5430,0.4852,0.5148,-0.0282,0.0282,0.0282,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_1_cremad_1002_baseline.wav,0.2863,0.7137,0.4852,0.5148,-0.1989,0.1989,0.1989,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_1_cremad_1002_baseline.wav,0.4738,0.5262,0.4852,0.5148,-0.0113,0.0113,0.0113,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_1_cremad_1002_baseline.wav,0.4308,0.5692,0.4852,0.5148,-0.0544,0.0544,0.0544,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_2_cremad_1012_baseline.wav,0.5072,0.4928,0.5072,0.4928,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_2_cremad_1012_baseline.wav,0.5171,0.4829,0.5072,0.4928,0.0099,-0.0099,-0.0099,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_2_cremad_1012_baseline.wav,0.4916,0.5084,0.5072,0.4928,-0.0156,0.0156,0.0156,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_2_cremad_1012_baseline.wav,0.3958,0.6042,0.5072,0.4928,-0.1114,0.1114,0.1114,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_2_cremad_1012_baseline.wav,0.5731,0.4269,0.5072,0.4928,0.0659,-0.0659,-0.0659,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_2_cremad_1012_baseline.wav,0.6099,0.3901,0.5072,0.4928,0.1027,-0.1027,-0.1027,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_2_cremad_1012_baseline.wav,0.4795,0.5205,0.5072,0.4928,-0.0277,0.0277,0.0277,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_2_cremad_1012_baseline.wav,0.3491,0.6509,0.5072,0.4928,-0.1581,0.1581,0.1581,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_2_cremad_1012_baseline.wav,0.4737,0.5263,0.5072,0.4928,-0.0335,0.0335,0.0335,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/female_2_cremad_1012_baseline.wav,0.4233,0.5767,0.5072,0.4928,-0.0839,0.0839,0.0839,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/male_1_cremad_1003_baseline.wav,0.5924,0.4076,0.5924,0.4076,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/male_1_cremad_1003_baseline.wav,0.5598,0.4402,0.5924,0.4076,-0.0326,0.0326,0.0326,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/male_1_cremad_1003_baseline.wav,0.5492,0.4508,0.5924,0.4076,-0.0432,0.0432,0.0432,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/male_1_cremad_1003_baseline.wav,0.4382,0.5618,0.5924,0.4076,-0.1541,0.1541,0.1541,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/male_1_cremad_1003_baseline.wav,0.6441,0.3559,0.5924,0.4076,0.0517,-0.0517,-0.0517,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/male_1_cremad_1003_baseline.wav,0.6297,0.3703,0.5924,0.4076,0.0374,-0.0374,-0.0374,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/male_1_cremad_1003_baseline.wav,0.5172,0.4828,0.5924,0.4076,-0.0751,0.0751,0.0751,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/male_1_cremad_1003_baseline.wav,0.3407,0.6593,0.5924,0.4076,-0.2516,0.2516,0.2516,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/male_1_cremad_1003_baseline.wav,0.4927,0.5073,0.5924,0.4076,-0.0996,0.0996,0.0996,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/male_1_cremad_1003_baseline.wav,0.4682,0.5318,0.5924,0.4076,-0.1241,0.1241,0.1241,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/male_2_cremad_1051_baseline.wav,0.7566,0.2434,0.7566,0.2434,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
