speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1045_baseline.wav,0.7611,0.2389,0.7611,0.2389,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1045_baseline.wav,0.7604,0.2396,0.7611,0.2389,-0.0007,0.0007,0.0007,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1045_baseline.wav,0.7516,0.2484,0.7611,0.2389,-0.0095,0.0095,0.0095,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1045,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1045_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1045_baseline.wav,0.7150,0.2850,0.7611,0.2389,-0.0461,0.0461,0.0461,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1045_baseline.wav,0.7837,0.2163,0.7611,0.2389,0.0226,-0.0226,-0.0226,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1045_baseline.wav,0.7832,0.2168,0.7611,0.2389,0.0220,-0.0220,-0.0220,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1045_baseline.wav,0.6960,0.3040,0.7611,0.2389,-0.0651,0.0651,0.0651,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1045_baseline.wav,0.6029,0.3971,0.7611,0.2389,-0.1582,0.1582,0.1582,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1045_baseline.wav,0.6630,0.3370,0.7611,0.2389,-0.0981,0.0981,0.0981,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1045,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1045_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1045_baseline.wav,0.7093,0.2907,0.7611,0.2389,-0.0518,0.0518,0.0518,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1076_baseline.wav,0.6057,0.3943,0.6057,0.3943,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1076,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1076_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1076_baseline.wav,0.5701,0.4299,0.6057,0.3943,-0.0356,0.0356,0.0356,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1076,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1076_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1076_baseline.wav,0.5559,0.4441,0.6057,0.3943,-0.0498,0.0498,0.0498,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1076,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1076_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1076_baseline.wav,0.4566,0.5434,0.6057,0.3943,-0.1491,0.1491,0.1491,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1076,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1076_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1076_baseline.wav,0.6330,0.3670,0.6057,0.3943,0.0273,-0.0273,-0.0273,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1076,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1076_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1076_baseline.wav,0.6146,0.3854,0.6057,0.3943,0.0089,-0.0089,-0.0089,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1076_baseline.wav,0.5735,0.4265,0.6057,0.3943,-0.0321,0.0321,0.0321,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1076_baseline.wav,0.3882,0.6118,0.6057,0.3943,-0.2175,0.2175,0.2175,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1076_baseline.wav,0.5480,0.4520,0.6057,0.3943,-0.0577,0.0577,0.0577,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1076,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1076_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1076_baseline.wav,0.5299,0.4701,0.6057,0.3943,-0.0758,0.0758,0.0758,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_1_cremad_1002_baseline.wav,0.4656,0.5344,0.4656,0.5344,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_1_cremad_1002_baseline.wav,0.4825,0.5175,0.4656,0.5344,0.0168,-0.0168,-0.0168,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_1_cremad_1002_baseline.wav,0.4547,0.5453,0.4656,0.5344,-0.0109,0.0109,0.0109,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_1_cremad_1002_baseline.wav,0.3553,0.6447,0.4656,0.5344,-0.1103,0.1103,0.1103,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_1_cremad_1002_baseline.wav,0.4842,0.5158,0.4656,0.5344,0.0186,-0.0186,-0.0186,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_1_cremad_1002_baseline.wav,0.4951,0.5049,0.4656,0.5344,0.0295,-0.0295,-0.0295,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_1_cremad_1002_baseline.wav,0.4409,0.5591,0.4656,0.5344,-0.0248,0.0248,0.0248,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_1_cremad_1002_baseline.wav,0.2835,0.7165,0.4656,0.5344,-0.1821,0.1821,0.1821,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_1_cremad_1002_baseline.wav,0.4711,0.5289,0.4656,0.5344,0.0055,-0.0055,-0.0055,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_1_cremad_1002_baseline.wav,0.4294,0.5706,0.4656,0.5344,-0.0362,0.0362,0.0362,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_2_cremad_1012_baseline.wav,0.4978,0.5022,0.4978,0.5022,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_2_cremad_1012_baseline.wav,0.4912,0.5088,0.4978,0.5022,-0.0065,0.0065,0.0065,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_2_cremad_1012_baseline.wav,0.4831,0.5169,0.4978,0.5022,-0.0147,0.0147,0.0147,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_2_cremad_1012_baseline.wav,0.3847,0.6153,0.4978,0.5022,-0.1130,0.1130,0.1130,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_2_cremad_1012_baseline.wav,0.5628,0.4372,0.4978,0.5022,0.0650,-0.0650,-0.0650,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_2_cremad_1012_baseline.wav,0.5961,0.4039,0.4978,0.5022,0.0984,-0.0984,-0.0984,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_2_cremad_1012_baseline.wav,0.4688,0.5312,0.4978,0.5022,-0.0289,0.0289,0.0289,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_2_cremad_1012_baseline.wav,0.3536,0.6464,0.4978,0.5022,-0.1442,0.1442,0.1442,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_2_cremad_1012_baseline.wav,0.4627,0.5373,0.4978,0.5022,-0.0351,0.0351,0.0351,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/female_2_cremad_1012_baseline.wav,0.4170,0.5830,0.4978,0.5022,-0.0808,0.0808,0.0808,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_1_cremad_1003_baseline.wav,0.5603,0.4397,0.5603,0.4397,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_1_cremad_1003_baseline.wav,0.5303,0.4697,0.5603,0.4397,-0.0299,0.0299,0.0299,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_1_cremad_1003_baseline.wav,0.5381,0.4619,0.5603,0.4397,-0.0222,0.0222,0.0222,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_1_cremad_1003_baseline.wav,0.4185,0.5815,0.5603,0.4397,-0.1418,0.1418,0.1418,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_1_cremad_1003_baseline.wav,0.6188,0.3812,0.5603,0.4397,0.0586,-0.0586,-0.0586,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_1_cremad_1003_baseline.wav,0.6127,0.3873,0.5603,0.4397,0.0524,-0.0524,-0.0524,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_1_cremad_1003_baseline.wav,0.5058,0.4942,0.5603,0.4397,-0.0545,0.0545,0.0545,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_1_cremad_1003_baseline.wav,0.3343,0.6657,0.5603,0.4397,-0.2259,0.2259,0.2259,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/male_1_cremad_1003_baseline.wav,0.4868,0.5132,0.5603,0.4397,-0.0735,0.0735,0.0735,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
