speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1045_baseline.wav,0.2921,0.7079,0.9278,0.0722,-0.6357,0.6357,0.6357,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1045_baseline.wav,0.4175,0.5825,0.9278,0.0722,-0.5103,0.5103,0.5103,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1045_baseline.wav,0.5589,0.4411,0.9278,0.0722,-0.3689,0.3689,0.3689,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1045_baseline.wav,0.6922,0.3078,0.9278,0.0722,-0.2356,0.2356,0.2356,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1045,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1045_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1045_baseline.wav,0.5007,0.4993,0.9278,0.0722,-0.4271,0.4271,0.4271,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1076_baseline.wav,0.8768,0.1232,0.8768,0.1232,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1076,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1076_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1076_baseline.wav,0.4894,0.5106,0.8768,0.1232,-0.3874,0.3874,0.3874,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1076,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1076_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1076_baseline.wav,0.5514,0.4486,0.8768,0.1232,-0.3254,0.3254,0.3254,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1076,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1076_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1076_baseline.wav,0.3544,0.6456,0.8768,0.1232,-0.5224,0.5224,0.5224,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1076,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1076_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1076_baseline.wav,0.4357,0.5643,0.8768,0.1232,-0.4411,0.4411,0.4411,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1076,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1076_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1076_baseline.wav,0.3072,0.6928,0.8768,0.1232,-0.5696,0.5696,0.5696,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1076_baseline.wav,0.3894,0.6106,0.8768,0.1232,-0.4874,0.4874,0.4874,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1076_baseline.wav,0.3927,0.6073,0.8768,0.1232,-0.4841,0.4841,0.4841,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1076_baseline.wav,0.6064,0.3936,0.8768,0.1232,-0.2704,0.2704,0.2704,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1076,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1076_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1076_baseline.wav,0.6441,0.3559,0.8768,0.1232,-0.2327,0.2327,0.2327,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_1_cremad_1002_baseline.wav,0.8591,0.1409,0.8591,0.1409,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_1_cremad_1002_baseline.wav,0.2551,0.7449,0.8591,0.1409,-0.6040,0.6040,0.6040,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_1_cremad_1002_baseline.wav,0.3982,0.6018,0.8591,0.1409,-0.4608,0.4608,0.4608,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_1_cremad_1002_baseline.wav,0.1848,0.8152,0.8591,0.1409,-0.6742,0.6742,0.6742,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_1_cremad_1002_baseline.wav,0.2844,0.7156,0.8591,0.1409,-0.5746,0.5746,0.5746,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_1_cremad_1002_baseline.wav,0.2322,0.7678,0.8591,0.1409,-0.6268,0.6268,0.6268,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_1_cremad_1002_baseline.wav,0.2414,0.7586,0.8591,0.1409,-0.6177,0.6177,0.6177,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_1_cremad_1002_baseline.wav,0.2118,0.7882,0.8591,0.1409,-0.6473,0.6473,0.6473,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_1_cremad_1002_baseline.wav,0.3580,0.6420,0.8591,0.1409,-0.5011,0.5011,0.5011,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_1_cremad_1002_baseline.wav,0.4297,0.5703,0.8591,0.1409,-0.4293,0.4293,0.4293,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_2_cremad_1012_baseline.wav,0.9016,0.0984,0.9016,0.0984,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_2_cremad_1012_baseline.wav,0.4458,0.5542,0.9016,0.0984,-0.4558,0.4558,0.4558,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_2_cremad_1012_baseline.wav,0.5368,0.4632,0.9016,0.0984,-0.3647,0.3647,0.3647,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_2_cremad_1012_baseline.wav,0.3574,0.6426,0.9016,0.0984,-0.5442,0.5442,0.5442,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_2_cremad_1012_baseline.wav,0.3832,0.6168,0.9016,0.0984,-0.5184,0.5184,0.5184,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_2_cremad_1012_baseline.wav,0.3532,0.6468,0.9016,0.0984,-0.5483,0.5483,0.5483,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_2_cremad_1012_baseline.wav,0.4418,0.5582,0.9016,0.0984,-0.4598,0.4598,0.4598,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_2_cremad_1012_baseline.wav,0.3656,0.6344,0.9016,0.0984,-0.5359,0.5359,0.5359,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_2_cremad_1012_baseline.wav,0.6052,0.3948,0.9016,0.0984,-0.2964,0.2964,0.2964,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/female_2_cremad_1012_baseline.wav,0.5493,0.4507,0.9016,0.0984,-0.3523,0.3523,0.3523,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_1_cremad_1003_baseline.wav,0.9150,0.0850,0.9150,0.0850,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_1_cremad_1003_baseline.wav,0.3443,0.6557,0.9150,0.0850,-0.5706,0.5706,0.5706,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_1_cremad_1003_baseline.wav,0.4595,0.5405,0.9150,0.0850,-0.4555,0.4555,0.4555,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_1_cremad_1003_baseline.wav,0.2847,0.7153,0.9150,0.0850,-0.6303,0.6303,0.6303,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_1_cremad_1003_baseline.wav,0.3323,0.6677,0.9150,0.0850,-0.5827,0.5827,0.5827,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_1_cremad_1003_baseline.wav,0.2128,0.7872,0.9150,0.0850,-0.7022,0.7022,0.7022,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_1_cremad_1003_baseline.wav,0.3452,0.6548,0.9150,0.0850,-0.5697,0.5697,0.5697,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_1_cremad_1003_baseline.wav,0.2478,0.7522,0.9150,0.0850,-0.6671,0.6671,0.6671,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_1_cremad_1003_baseline.wav,0.3499,0.6501,0.9150,0.0850,-0.5650,0.5650,0.5650,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_1_cremad_1003_baseline.wav,0.4205,0.5795,0.9150,0.0850,-0.4945,0.4945,0.4945,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_2_cremad_1051_baseline.wav,0.9093,0.0907,0.9093,0.0907,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
male_2_cremad_1051,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_2_cremad_1051_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_2_cremad_1051_baseline.wav,0.4855,0.5145,0.9093,0.0907,-0.4238,0.4238,0.4238,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
male_2_cremad_1051,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_2_cremad_1051_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_2_cremad_1051_baseline.wav,0.6998,0.3002,0.9093,0.0907,-0.2095,0.2095,0.2095,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
male_2_cremad_1051,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_2_cremad_1051_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_2_cremad_1051_baseline.wav,0.4606,0.5394,0.9093,0.0907,-0.4488,0.4488,0.4488,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
male_2_cremad_1051,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_2_cremad_1051_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_2_cremad_1051_baseline.wav,0.4319,0.5681,0.9093,0.0907,-0.4775,0.4775,0.4775,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
male_2_cremad_1051,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_2_cremad_1051_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_2_cremad_1051_baseline.wav,0.3523,0.6477,0.9093,0.0907,-0.5570,0.5570,0.5570,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
male_2_cremad_1051,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_2_cremad_1051_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_2_cremad_1051_baseline.wav,0.3620,0.6380,0.9093,0.0907,-0.5473,0.5473,0.5473,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
male_2_cremad_1051,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_2_cremad_1051_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/male_2_cremad_1051_baseline.wav,0.5523,0.4477,0.9093,0.0907,-0.3570,0.3570,0.3570,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
