speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1045,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1045_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1045_baseline.wav,0.7660,0.2340,0.7977,0.2023,-0.0317,0.0317,0.0317,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1045_baseline.wav,0.8081,0.1919,0.7977,0.2023,0.0103,-0.0103,-0.0103,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1045_baseline.wav,0.7991,0.2009,0.7977,0.2023,0.0014,-0.0014,-0.0014,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1045_baseline.wav,0.7556,0.2444,0.7977,0.2023,-0.0422,0.0422,0.0422,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1045_baseline.wav,0.6784,0.3216,0.7977,0.2023,-0.1193,0.1193,0.1193,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1045_baseline.wav,0.7296,0.2704,0.7977,0.2023,-0.0681,0.0681,0.0681,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1045,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1045_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1045_baseline.wav,0.7594,0.2406,0.7977,0.2023,-0.0383,0.0383,0.0383,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1076_baseline.wav,0.7229,0.2771,0.7229,0.2771,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1076,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1076_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1076_baseline.wav,0.6919,0.3081,0.7229,0.2771,-0.0310,0.0310,0.0310,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1076,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1076_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1076_baseline.wav,0.6798,0.3202,0.7229,0.2771,-0.0431,0.0431,0.0431,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1076,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1076_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1076_baseline.wav,0.5679,0.4321,0.7229,0.2771,-0.1550,0.1550,0.1550,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1076,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1076_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1076_baseline.wav,0.7478,0.2522,0.7229,0.2771,0.0248,-0.0248,-0.0248,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1076,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1076_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1076_baseline.wav,0.6675,0.3325,0.7229,0.2771,-0.0554,0.0554,0.0554,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1076_baseline.wav,0.6660,0.3340,0.7229,0.2771,-0.0569,0.0569,0.0569,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1076_baseline.wav,0.4739,0.5261,0.7229,0.2771,-0.2490,0.2490,0.2490,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1076_baseline.wav,0.6454,0.3546,0.7229,0.2771,-0.0775,0.0775,0.0775,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1076,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1076_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1076_baseline.wav,0.6275,0.3725,0.7229,0.2771,-0.0955,0.0955,0.0955,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_1_cremad_1002_baseline.wav,0.5376,0.4624,0.5376,0.4624,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_1_cremad_1002_baseline.wav,0.5181,0.4819,0.5376,0.4624,-0.0196,0.0196,0.0196,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_1_cremad_1002_baseline.wav,0.4994,0.5006,0.5376,0.4624,-0.0382,0.0382,0.0382,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_1_cremad_1002_baseline.wav,0.4769,0.5231,0.5376,0.4624,-0.0608,0.0608,0.0608,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_1_cremad_1002_baseline.wav,0.5709,0.4291,0.5376,0.4624,0.0333,-0.0333,-0.0333,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_1_cremad_1002_baseline.wav,0.4914,0.5086,0.5376,0.4624,-0.0462,0.0462,0.0462,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_1_cremad_1002_baseline.wav,0.5314,0.4686,0.5376,0.4624,-0.0062,0.0062,0.0062,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_1_cremad_1002_baseline.wav,0.4017,0.5983,0.5376,0.4624,-0.1359,0.1359,0.1359,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_1_cremad_1002_baseline.wav,0.4917,0.5083,0.5376,0.4624,-0.0459,0.0459,0.0459,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_1_cremad_1002_baseline.wav,0.4913,0.5087,0.5376,0.4624,-0.0464,0.0464,0.0464,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_2_cremad_1012_baseline.wav,0.6587,0.3413,0.6587,0.3413,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_2_cremad_1012_baseline.wav,0.6341,0.3659,0.6587,0.3413,-0.0246,0.0246,0.0246,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_2_cremad_1012_baseline.wav,0.6304,0.3696,0.6587,0.3413,-0.0284,0.0284,0.0284,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_2_cremad_1012_baseline.wav,0.4973,0.5027,0.6587,0.3413,-0.1614,0.1614,0.1614,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_2_cremad_1012_baseline.wav,0.6641,0.3359,0.6587,0.3413,0.0053,-0.0053,-0.0053,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_2_cremad_1012_baseline.wav,0.6370,0.3630,0.6587,0.3413,-0.0217,0.0217,0.0217,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_2_cremad_1012_baseline.wav,0.6254,0.3746,0.6587,0.3413,-0.0333,0.0333,0.0333,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_2_cremad_1012_baseline.wav,0.3980,0.6020,0.6587,0.3413,-0.2608,0.2608,0.2608,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_2_cremad_1012_baseline.wav,0.5920,0.4080,0.6587,0.3413,-0.0668,0.0668,0.0668,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/female_2_cremad_1012_baseline.wav,0.5398,0.4602,0.6587,0.3413,-0.1189,0.1189,0.1189,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_1_cremad_1003_baseline.wav,0.7097,0.2903,0.7097,0.2903,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_1_cremad_1003_baseline.wav,0.6630,0.3370,0.7097,0.2903,-0.0467,0.0467,0.0467,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_1_cremad_1003_baseline.wav,0.6679,0.3321,0.7097,0.2903,-0.0418,0.0418,0.0418,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_1_cremad_1003_baseline.wav,0.5271,0.4729,0.7097,0.2903,-0.1827,0.1827,0.1827,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_1_cremad_1003_baseline.wav,0.7078,0.2922,0.7097,0.2903,-0.0019,0.0019,0.0019,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_1_cremad_1003_baseline.wav,0.6671,0.3329,0.7097,0.2903,-0.0426,0.0426,0.0426,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_1_cremad_1003_baseline.wav,0.6420,0.3580,0.7097,0.2903,-0.0677,0.0677,0.0677,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_1_cremad_1003_baseline.wav,0.4315,0.5685,0.7097,0.2903,-0.2782,0.2782,0.2782,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_1_cremad_1003_baseline.wav,0.6125,0.3875,0.7097,0.2903,-0.0973,0.0973,0.0973,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_1_cremad_1003_baseline.wav,0.5875,0.4125,0.7097,0.2903,-0.1222,0.1222,0.1222,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_2_cremad_1051_baseline.wav,0.7902,0.2098,0.7902,0.2098,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
male_2_cremad_1051,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_2_cremad_1051_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_2_cremad_1051_baseline.wav,0.7551,0.2449,0.7902,0.2098,-0.0351,0.0351,0.0351,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
male_2_cremad_1051,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_2_cremad_1051_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_2_cremad_1051_baseline.wav,0.7687,0.2313,0.7902,0.2098,-0.0215,0.0215,0.0215,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
male_2_cremad_1051,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_2_cremad_1051_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_2_cremad_1051_baseline.wav,0.7132,0.2868,0.7902,0.2098,-0.0770,0.0770,0.0770,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
male_2_cremad_1051,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_2_cremad_1051_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/male_2_cremad_1051_baseline.wav,0.8144,0.1856,0.7902,0.2098,0.0242,-0.0242,-0.0242,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
