speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1045_baseline.wav,0.8918,0.1082,0.9048,0.0952,-0.0130,0.0130,0.0130,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1045,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1045_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1045_baseline.wav,0.8644,0.1356,0.9048,0.0952,-0.0404,0.0404,0.0404,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1045_baseline.wav,0.9107,0.0893,0.9048,0.0952,0.0059,-0.0059,-0.0059,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1045_baseline.wav,0.8722,0.1278,0.9048,0.0952,-0.0327,0.0327,0.0327,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1045_baseline.wav,0.8678,0.1322,0.9048,0.0952,-0.0370,0.0370,0.0370,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1045_baseline.wav,0.7956,0.2044,0.9048,0.0952,-0.1092,0.1092,0.1092,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1045_baseline.wav,0.8042,0.1958,0.9048,0.0952,-0.1007,0.1007,0.1007,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1045,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1045_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1045_baseline.wav,0.8652,0.1348,0.9048,0.0952,-0.0397,0.0397,0.0397,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1076_baseline.wav,0.8643,0.1357,0.8643,0.1357,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1076,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1076_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1076_baseline.wav,0.7642,0.2358,0.8643,0.1357,-0.1001,0.1001,0.1001,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1076,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1076_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1076_baseline.wav,0.8354,0.1646,0.8643,0.1357,-0.0288,0.0288,0.0288,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1076,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1076_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1076_baseline.wav,0.7494,0.2506,0.8643,0.1357,-0.1149,0.1149,0.1149,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1076,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1076_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1076_baseline.wav,0.8147,0.1853,0.8643,0.1357,-0.0495,0.0495,0.0495,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1076,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1076_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1076_baseline.wav,0.7363,0.2637,0.8643,0.1357,-0.1280,0.1280,0.1280,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1076_baseline.wav,0.8663,0.1337,0.8643,0.1357,0.0020,-0.0020,-0.0020,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1076_baseline.wav,0.7404,0.2596,0.8643,0.1357,-0.1238,0.1238,0.1238,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1076_baseline.wav,0.7614,0.2386,0.8643,0.1357,-0.1029,0.1029,0.1029,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1076,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1076_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1076_baseline.wav,0.8272,0.1728,0.8643,0.1357,-0.0371,0.0371,0.0371,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_1_cremad_1002_baseline.wav,0.7221,0.2779,0.7221,0.2779,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_1_cremad_1002_baseline.wav,0.6060,0.3940,0.7221,0.2779,-0.1161,0.1161,0.1161,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_1_cremad_1002_baseline.wav,0.6948,0.3052,0.7221,0.2779,-0.0274,0.0274,0.0274,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_1_cremad_1002_baseline.wav,0.5997,0.4003,0.7221,0.2779,-0.1225,0.1225,0.1225,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_1_cremad_1002_baseline.wav,0.7081,0.2919,0.7221,0.2779,-0.0140,0.0140,0.0140,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_1_cremad_1002_baseline.wav,0.6301,0.3699,0.7221,0.2779,-0.0920,0.0920,0.0920,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_1_cremad_1002_baseline.wav,0.7126,0.2874,0.7221,0.2779,-0.0096,0.0096,0.0096,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_1_cremad_1002_baseline.wav,0.5838,0.4162,0.7221,0.2779,-0.1383,0.1383,0.1383,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_1_cremad_1002_baseline.wav,0.6376,0.3624,0.7221,0.2779,-0.0845,0.0845,0.0845,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_1_cremad_1002_baseline.wav,0.6529,0.3471,0.7221,0.2779,-0.0692,0.0692,0.0692,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_2_cremad_1012_baseline.wav,0.8035,0.1965,0.8035,0.1965,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_2_cremad_1012_baseline.wav,0.7453,0.2547,0.8035,0.1965,-0.0582,0.0582,0.0582,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_2_cremad_1012_baseline.wav,0.7675,0.2325,0.8035,0.1965,-0.0360,0.0360,0.0360,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_2_cremad_1012_baseline.wav,0.7403,0.2597,0.8035,0.1965,-0.0632,0.0632,0.0632,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_2_cremad_1012_baseline.wav,0.7777,0.2223,0.8035,0.1965,-0.0258,0.0258,0.0258,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_2_cremad_1012_baseline.wav,0.6873,0.3127,0.8035,0.1965,-0.1162,0.1162,0.1162,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_2_cremad_1012_baseline.wav,0.7968,0.2032,0.8035,0.1965,-0.0067,0.0067,0.0067,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_2_cremad_1012_baseline.wav,0.7134,0.2866,0.8035,0.1965,-0.0901,0.0901,0.0901,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_2_cremad_1012_baseline.wav,0.7564,0.2436,0.8035,0.1965,-0.0471,0.0471,0.0471,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/female_2_cremad_1012_baseline.wav,0.7731,0.2269,0.8035,0.1965,-0.0304,0.0304,0.0304,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/male_1_cremad_1003_baseline.wav,0.8014,0.1986,0.8014,0.1986,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/male_1_cremad_1003_baseline.wav,0.7412,0.2588,0.8014,0.1986,-0.0602,0.0602,0.0602,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/male_1_cremad_1003_baseline.wav,0.7922,0.2078,0.8014,0.1986,-0.0092,0.0092,0.0092,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/male_1_cremad_1003_baseline.wav,0.7241,0.2759,0.8014,0.1986,-0.0773,0.0773,0.0773,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/male_1_cremad_1003_baseline.wav,0.7810,0.2190,0.8014,0.1986,-0.0205,0.0205,0.0205,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/male_1_cremad_1003_baseline.wav,0.6959,0.3041,0.8014,0.1986,-0.1056,0.1056,0.1056,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/male_1_cremad_1003_baseline.wav,0.7687,0.2313,0.8014,0.1986,-0.0327,0.0327,0.0327,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/male_1_cremad_1003_baseline.wav,0.6971,0.3029,0.8014,0.1986,-0.1043,0.1043,0.1043,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/male_1_cremad_1003_baseline.wav,0.7335,0.2665,0.8014,0.1986,-0.0679,0.0679,0.0679,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/male_1_cremad_1003_baseline.wav,0.7747,0.2253,0.8014,0.1986,-0.0267,0.0267,0.0267,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/male_2_cremad_1051_baseline.wav,0.8647,0.1353,0.8647,0.1353,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
male_2_cremad_1051,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/male_2_cremad_1051_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/male_2_cremad_1051_baseline.wav,0.7921,0.2079,0.8647,0.1353,-0.0726,0.0726,0.0726,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
