speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/female_2_cremad_1012_baseline.wav,0.3043,0.6957,0.3043,0.6957,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/female_2_cremad_1012_baseline.wav,0.2982,0.7018,0.3043,0.6957,-0.0060,0.0060,0.0060,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/female_2_cremad_1012_baseline.wav,0.2962,0.7038,0.3043,0.6957,-0.0081,0.0081,0.0081,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/female_2_cremad_1012_baseline.wav,0.3246,0.6754,0.3043,0.6957,0.0203,-0.0203,-0.0203,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/female_2_cremad_1012_baseline.wav,0.3185,0.6815,0.3043,0.6957,0.0142,-0.0142,-0.0142,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/female_2_cremad_1012_baseline.wav,0.2968,0.7032,0.3043,0.6957,-0.0075,0.0075,0.0075,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/female_2_cremad_1012_baseline.wav,0.2991,0.7009,0.3043,0.6957,-0.0052,0.0052,0.0052,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/male_1_cremad_1003_baseline.wav,0.1597,0.8403,0.1597,0.8403,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/male_1_cremad_1003_baseline.wav,0.1546,0.8454,0.1597,0.8403,-0.0051,0.0051,0.0051,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/male_1_cremad_1003_baseline.wav,0.1794,0.8206,0.1597,0.8403,0.0197,-0.0197,-0.0197,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/male_1_cremad_1003_baseline.wav,0.1889,0.8111,0.1597,0.8403,0.0292,-0.0292,-0.0292,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/male_1_cremad_1003_baseline.wav,0.1798,0.8202,0.1597,0.8403,0.0201,-0.0201,-0.0201,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/male_1_cremad_1003_baseline.wav,0.1634,0.8366,0.1597,0.8403,0.0037,-0.0037,-0.0037,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/male_1_cremad_1003_baseline.wav,0.1852,0.8148,0.1597,0.8403,0.0255,-0.0255,-0.0255,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/male_2_cremad_1051_baseline.wav,0.3859,0.6141,0.3859,0.6141,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
male_2_cremad_1051,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/male_2_cremad_1051_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/male_2_cremad_1051_baseline.wav,0.3712,0.6288,0.3859,0.6141,-0.0147,0.0147,0.0147,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
male_2_cremad_1051,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/male_2_cremad_1051_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/male_2_cremad_1051_baseline.wav,0.3717,0.6283,0.3859,0.6141,-0.0142,0.0142,0.0142,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
male_2_cremad_1051,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/male_2_cremad_1051_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/male_2_cremad_1051_baseline.wav,0.4045,0.5955,0.3859,0.6141,0.0186,-0.0186,-0.0186,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
male_2_cremad_1051,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/male_2_cremad_1051_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/male_2_cremad_1051_baseline.wav,0.4062,0.5938,0.3859,0.6141,0.0203,-0.0203,-0.0203,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
male_2_cremad_1051,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/male_2_cremad_1051_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/male_2_cremad_1051_baseline.wav,0.3869,0.6131,0.3859,0.6141,0.0010,-0.0010,-0.0010,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
male_2_cremad_1051,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/male_2_cremad_1051_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/male_2_cremad_1051_baseline.wav,0.3959,0.6041,0.3859,0.6141,0.0100,-0.0100,-0.0100,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
