speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1045_baseline.wav,0.7377,0.2623,0.7377,0.2623,-0.0000,0.0000,0.0000,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1045_baseline.wav,0.7333,0.2667,0.7377,0.2623,-0.0044,0.0044,0.0044,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1045,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1045_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1045_baseline.wav,0.6737,0.3263,0.7377,0.2623,-0.0640,0.0640,0.0640,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1045_baseline.wav,0.7576,0.2424,0.7377,0.2623,0.0199,-0.0199,-0.0199,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1045_baseline.wav,0.7639,0.2361,0.7377,0.2623,0.0262,-0.0262,-0.0262,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1045_baseline.wav,0.6646,0.3354,0.7377,0.2623,-0.0732,0.0732,0.0732,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1045_baseline.wav,0.5865,0.4135,0.7377,0.2623,-0.1512,0.1512,0.1512,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1045_baseline.wav,0.6405,0.3595,0.7377,0.2623,-0.0972,0.0972,0.0972,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1045,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1045_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1045_baseline.wav,0.6647,0.3353,0.7377,0.2623,-0.0730,0.0730,0.0730,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1076_baseline.wav,0.5781,0.4219,0.5781,0.4219,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1076,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1076_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1076_baseline.wav,0.5484,0.4516,0.5781,0.4219,-0.0297,0.0297,0.0297,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1076,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1076_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1076_baseline.wav,0.5433,0.4567,0.5781,0.4219,-0.0348,0.0348,0.0348,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1076,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1076_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1076_baseline.wav,0.4399,0.5601,0.5781,0.4219,-0.1382,0.1382,0.1382,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1076,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1076_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1076_baseline.wav,0.6283,0.3717,0.5781,0.4219,0.0503,-0.0503,-0.0503,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1076,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1076_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1076_baseline.wav,0.6034,0.3966,0.5781,0.4219,0.0253,-0.0253,-0.0253,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1076_baseline.wav,0.5474,0.4526,0.5781,0.4219,-0.0307,0.0307,0.0307,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1076_baseline.wav,0.3889,0.6111,0.5781,0.4219,-0.1891,0.1891,0.1891,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1076_baseline.wav,0.5342,0.4658,0.5781,0.4219,-0.0439,0.0439,0.0439,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1076,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1076_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1076_baseline.wav,0.4911,0.5089,0.5781,0.4219,-0.0870,0.0870,0.0870,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_1_cremad_1002_baseline.wav,0.4655,0.5345,0.4655,0.5345,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_1_cremad_1002_baseline.wav,0.4719,0.5281,0.4655,0.5345,0.0064,-0.0064,-0.0064,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_1_cremad_1002_baseline.wav,0.4544,0.5456,0.4655,0.5345,-0.0111,0.0111,0.0111,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_1_cremad_1002_baseline.wav,0.3367,0.6633,0.4655,0.5345,-0.1288,0.1288,0.1288,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_1_cremad_1002_baseline.wav,0.5025,0.4975,0.4655,0.5345,0.0370,-0.0370,-0.0370,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_1_cremad_1002_baseline.wav,0.4789,0.5211,0.4655,0.5345,0.0134,-0.0134,-0.0134,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_1_cremad_1002_baseline.wav,0.4379,0.5621,0.4655,0.5345,-0.0276,0.0276,0.0276,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_1_cremad_1002_baseline.wav,0.2893,0.7107,0.4655,0.5345,-0.1762,0.1762,0.1762,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_1_cremad_1002_baseline.wav,0.4628,0.5372,0.4655,0.5345,-0.0027,0.0027,0.0027,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_1_cremad_1002_baseline.wav,0.3885,0.6115,0.4655,0.5345,-0.0770,0.0770,0.0770,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_2_cremad_1012_baseline.wav,0.4717,0.5283,0.4717,0.5283,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_2_cremad_1012_baseline.wav,0.4780,0.5220,0.4717,0.5283,0.0063,-0.0063,-0.0063,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_2_cremad_1012_baseline.wav,0.4589,0.5411,0.4717,0.5283,-0.0127,0.0127,0.0127,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_2_cremad_1012_baseline.wav,0.3788,0.6212,0.4717,0.5283,-0.0929,0.0929,0.0929,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_2_cremad_1012_baseline.wav,0.5447,0.4553,0.4717,0.5283,0.0730,-0.0730,-0.0730,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_2_cremad_1012_baseline.wav,0.5720,0.4280,0.4717,0.5283,0.1003,-0.1003,-0.1003,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_2_cremad_1012_baseline.wav,0.4538,0.5462,0.4717,0.5283,-0.0178,0.0178,0.0178,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_2_cremad_1012_baseline.wav,0.3439,0.6561,0.4717,0.5283,-0.1278,0.1278,0.1278,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_2_cremad_1012_baseline.wav,0.4500,0.5500,0.4717,0.5283,-0.0217,0.0217,0.0217,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/female_2_cremad_1012_baseline.wav,0.4016,0.5984,0.4717,0.5283,-0.0700,0.0700,0.0700,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/male_1_cremad_1003_baseline.wav,0.5351,0.4649,0.5351,0.4649,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/male_1_cremad_1003_baseline.wav,0.5024,0.4976,0.5351,0.4649,-0.0326,0.0326,0.0326,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/male_1_cremad_1003_baseline.wav,0.5154,0.4846,0.5351,0.4649,-0.0196,0.0196,0.0196,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/male_1_cremad_1003_baseline.wav,0.4000,0.6000,0.5351,0.4649,-0.1350,0.1350,0.1350,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/male_1_cremad_1003_baseline.wav,0.6035,0.3965,0.5351,0.4649,0.0684,-0.0684,-0.0684,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/male_1_cremad_1003_baseline.wav,0.5992,0.4008,0.5351,0.4649,0.0641,-0.0641,-0.0641,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/male_1_cremad_1003_baseline.wav,0.4867,0.5133,0.5351,0.4649,-0.0483,0.0483,0.0483,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/male_1_cremad_1003_baseline.wav,0.3178,0.6822,0.5351,0.4649,-0.2173,0.2173,0.2173,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/male_1_cremad_1003_baseline.wav,0.4657,0.5343,0.5351,0.4649,-0.0693,0.0693,0.0693,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/male_1_cremad_1003_baseline.wav,0.4363,0.5637,0.5351,0.4649,-0.0988,0.0988,0.0988,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/male_2_cremad_1051_baseline.wav,0.6956,0.3044,0.6956,0.3044,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
