speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1045_baseline.wav,0.8229,0.1771,0.8918,0.1082,-0.0688,0.0688,0.0688,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1045_baseline.wav,0.9124,0.0876,0.8918,0.1082,0.0206,-0.0206,-0.0206,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1045_baseline.wav,0.8951,0.1049,0.8918,0.1082,0.0034,-0.0034,-0.0034,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1045_baseline.wav,0.8491,0.1509,0.8918,0.1082,-0.0426,0.0426,0.0426,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1045_baseline.wav,0.9018,0.0982,0.8918,0.1082,0.0100,-0.0100,-0.0100,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
cremad_1045,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1045_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1045_baseline.wav,0.5458,0.4542,0.8918,0.1082,-0.3460,0.3460,0.3460,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1076_baseline.wav,0.9040,0.0960,0.9040,0.0960,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
cremad_1076,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1076_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1076_baseline.wav,0.9177,0.0823,0.9040,0.0960,0.0138,-0.0138,-0.0138,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
cremad_1076,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1076_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1076_baseline.wav,0.6102,0.3898,0.9040,0.0960,-0.2937,0.2937,0.2937,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
cremad_1076,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1076_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1076_baseline.wav,0.8050,0.1950,0.9040,0.0960,-0.0989,0.0989,0.0989,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
cremad_1076,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1076_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1076_baseline.wav,0.7705,0.2295,0.9040,0.0960,-0.1335,0.1335,0.1335,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
cremad_1076,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1076_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1076_baseline.wav,0.8807,0.1193,0.9040,0.0960,-0.0233,0.0233,0.0233,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1076_baseline.wav,0.9098,0.0902,0.9040,0.0960,0.0059,-0.0059,-0.0059,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1076_baseline.wav,0.8820,0.1180,0.9040,0.0960,-0.0220,0.0220,0.0220,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1076_baseline.wav,0.7949,0.2051,0.9040,0.0960,-0.1091,0.1091,0.1091,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
cremad_1076,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1076_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1076_baseline.wav,0.5387,0.4613,0.9040,0.0960,-0.3652,0.3652,0.3652,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_1_cremad_1002_baseline.wav,0.7791,0.2209,0.7791,0.2209,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_1_cremad_1002_baseline.wav,0.8294,0.1706,0.7791,0.2209,0.0503,-0.0503,-0.0503,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_1_cremad_1002_baseline.wav,0.5789,0.4211,0.7791,0.2209,-0.2002,0.2002,0.2002,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_1_cremad_1002_baseline.wav,0.7921,0.2079,0.7791,0.2209,0.0131,-0.0131,-0.0131,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_1_cremad_1002_baseline.wav,0.7158,0.2842,0.7791,0.2209,-0.0633,0.0633,0.0633,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_1_cremad_1002_baseline.wav,0.8159,0.1841,0.7791,0.2209,0.0369,-0.0369,-0.0369,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_1_cremad_1002_baseline.wav,0.8407,0.1593,0.7791,0.2209,0.0617,-0.0617,-0.0617,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_1_cremad_1002_baseline.wav,0.7629,0.2371,0.7791,0.2209,-0.0161,0.0161,0.0161,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_1_cremad_1002_baseline.wav,0.7818,0.2182,0.7791,0.2209,0.0027,-0.0027,-0.0027,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_1_cremad_1002_baseline.wav,0.3641,0.6359,0.7791,0.2209,-0.4149,0.4149,0.4149,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_2_cremad_1012_baseline.wav,0.8264,0.1736,0.8264,0.1736,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_2_cremad_1012_baseline.wav,0.8667,0.1333,0.8264,0.1736,0.0403,-0.0403,-0.0403,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_2_cremad_1012_baseline.wav,0.6643,0.3357,0.8264,0.1736,-0.1621,0.1621,0.1621,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_2_cremad_1012_baseline.wav,0.8259,0.1741,0.8264,0.1736,-0.0005,0.0005,0.0005,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_2_cremad_1012_baseline.wav,0.7869,0.2131,0.8264,0.1736,-0.0395,0.0395,0.0395,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_2_cremad_1012_baseline.wav,0.8354,0.1646,0.8264,0.1736,0.0090,-0.0090,-0.0090,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_2_cremad_1012_baseline.wav,0.8816,0.1184,0.8264,0.1736,0.0553,-0.0553,-0.0553,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_2_cremad_1012_baseline.wav,0.8413,0.1587,0.8264,0.1736,0.0149,-0.0149,-0.0149,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_2_cremad_1012_baseline.wav,0.8182,0.1818,0.8264,0.1736,-0.0081,0.0081,0.0081,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/female_2_cremad_1012_baseline.wav,0.5394,0.4606,0.8264,0.1736,-0.2870,0.2870,0.2870,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_1_cremad_1003_baseline.wav,0.8121,0.1879,0.8121,0.1879,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_1_cremad_1003_baseline.wav,0.8088,0.1912,0.8121,0.1879,-0.0034,0.0034,0.0034,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_1_cremad_1003_baseline.wav,0.5680,0.4320,0.8121,0.1879,-0.2441,0.2441,0.2441,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_1_cremad_1003_baseline.wav,0.7883,0.2117,0.8121,0.1879,-0.0238,0.0238,0.0238,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_1_cremad_1003_baseline.wav,0.7554,0.2446,0.8121,0.1879,-0.0567,0.0567,0.0567,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_1_cremad_1003_baseline.wav,0.7652,0.2348,0.8121,0.1879,-0.0469,0.0469,0.0469,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_1_cremad_1003_baseline.wav,0.7939,0.2061,0.8121,0.1879,-0.0182,0.0182,0.0182,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_1_cremad_1003_baseline.wav,0.7876,0.2124,0.8121,0.1879,-0.0245,0.0245,0.0245,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_1_cremad_1003_baseline.wav,0.7453,0.2547,0.8121,0.1879,-0.0668,0.0668,0.0668,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_1_cremad_1003_baseline.wav,0.5563,0.4437,0.8121,0.1879,-0.2558,0.2558,0.2558,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_2_cremad_1051_baseline.wav,0.8639,0.1361,0.8639,0.1361,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
male_2_cremad_1051,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_2_cremad_1051_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_2_cremad_1051_baseline.wav,0.8636,0.1364,0.8639,0.1361,-0.0003,0.0003,0.0003,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
male_2_cremad_1051,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_2_cremad_1051_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_2_cremad_1051_baseline.wav,0.6178,0.3822,0.8639,0.1361,-0.2461,0.2461,0.2461,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
male_2_cremad_1051,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_2_cremad_1051_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_2_cremad_1051_baseline.wav,0.8560,0.1440,0.8639,0.1361,-0.0079,0.0079,0.0079,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
male_2_cremad_1051,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_2_cremad_1051_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_2_cremad_1051_baseline.wav,0.8045,0.1955,0.8639,0.1361,-0.0594,0.0594,0.0594,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
male_2_cremad_1051,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_2_cremad_1051_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/male_2_cremad_1051_baseline.wav,0.8599,0.1401,0.8639,0.1361,-0.0040,0.0040,0.0040,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
