speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1045_baseline.wav,0.9140,0.0860,0.9140,0.0860,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1045_baseline.wav,0.8950,0.1050,0.9140,0.0860,-0.0190,0.0190,0.0190,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1045_baseline.wav,0.9141,0.0859,0.9140,0.0860,0.0000,-0.0000,-0.0000,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1045,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1045_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1045_baseline.wav,0.8640,0.1360,0.9140,0.0860,-0.0500,0.0500,0.0500,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1045_baseline.wav,0.9133,0.0867,0.9140,0.0860,-0.0007,0.0007,0.0007,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1045_baseline.wav,0.8961,0.1039,0.9140,0.0860,-0.0180,0.0180,0.0180,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1045_baseline.wav,0.8986,0.1014,0.9140,0.0860,-0.0154,0.0154,0.0154,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1045_baseline.wav,0.7005,0.2995,0.9140,0.0860,-0.2135,0.2135,0.2135,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1045_baseline.wav,0.6781,0.3219,0.9140,0.0860,-0.2359,0.2359,0.2359,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1045,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1045_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1045_baseline.wav,0.8836,0.1164,0.9140,0.0860,-0.0304,0.0304,0.0304,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1076_baseline.wav,0.9039,0.0961,0.9039,0.0961,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1076,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1076_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1076_baseline.wav,0.9013,0.0987,0.9039,0.0961,-0.0025,0.0025,0.0025,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1076,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1076_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1076_baseline.wav,0.9024,0.0976,0.9039,0.0961,-0.0014,0.0014,0.0014,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1076,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1076_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1076_baseline.wav,0.8315,0.1685,0.9039,0.0961,-0.0723,0.0723,0.0723,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1076,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1076_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1076_baseline.wav,0.9002,0.0998,0.9039,0.0961,-0.0037,0.0037,0.0037,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1076,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1076_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1076_baseline.wav,0.7844,0.2156,0.9039,0.0961,-0.1195,0.1195,0.1195,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1076_baseline.wav,0.8941,0.1059,0.9039,0.0961,-0.0098,0.0098,0.0098,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1076_baseline.wav,0.7526,0.2474,0.9039,0.0961,-0.1513,0.1513,0.1513,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1076_baseline.wav,0.7999,0.2001,0.9039,0.0961,-0.1039,0.1039,0.1039,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1076,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1076_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1076_baseline.wav,0.8682,0.1318,0.9039,0.0961,-0.0357,0.0357,0.0357,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_1_cremad_1002_baseline.wav,0.7685,0.2315,0.7685,0.2315,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_1_cremad_1002_baseline.wav,0.7532,0.2468,0.7685,0.2315,-0.0153,0.0153,0.0153,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_1_cremad_1002_baseline.wav,0.7618,0.2382,0.7685,0.2315,-0.0067,0.0067,0.0067,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_1_cremad_1002_baseline.wav,0.6392,0.3608,0.7685,0.2315,-0.1293,0.1293,0.1293,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_1_cremad_1002_baseline.wav,0.7818,0.2182,0.7685,0.2315,0.0133,-0.0133,-0.0133,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_1_cremad_1002_baseline.wav,0.7370,0.2630,0.7685,0.2315,-0.0315,0.0315,0.0315,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_1_cremad_1002_baseline.wav,0.7516,0.2484,0.7685,0.2315,-0.0169,0.0169,0.0169,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_1_cremad_1002_baseline.wav,0.5567,0.4433,0.7685,0.2315,-0.2117,0.2117,0.2117,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_1_cremad_1002_baseline.wav,0.6094,0.3906,0.7685,0.2315,-0.1590,0.1590,0.1590,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_1_cremad_1002_baseline.wav,0.7049,0.2951,0.7685,0.2315,-0.0635,0.0635,0.0635,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_2_cremad_1012_baseline.wav,0.8464,0.1536,0.8464,0.1536,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_2_cremad_1012_baseline.wav,0.8349,0.1651,0.8464,0.1536,-0.0114,0.0114,0.0114,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_2_cremad_1012_baseline.wav,0.8369,0.1631,0.8464,0.1536,-0.0094,0.0094,0.0094,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_2_cremad_1012_baseline.wav,0.7785,0.2215,0.8464,0.1536,-0.0679,0.0679,0.0679,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_2_cremad_1012_baseline.wav,0.8539,0.1461,0.8464,0.1536,0.0075,-0.0075,-0.0075,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_2_cremad_1012_baseline.wav,0.7973,0.2027,0.8464,0.1536,-0.0490,0.0490,0.0490,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_2_cremad_1012_baseline.wav,0.8238,0.1762,0.8464,0.1536,-0.0225,0.0225,0.0225,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_2_cremad_1012_baseline.wav,0.6470,0.3530,0.8464,0.1536,-0.1994,0.1994,0.1994,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_2_cremad_1012_baseline.wav,0.7366,0.2634,0.8464,0.1536,-0.1097,0.1097,0.1097,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/female_2_cremad_1012_baseline.wav,0.8091,0.1909,0.8464,0.1536,-0.0372,0.0372,0.0372,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/male_1_cremad_1003_baseline.wav,0.8090,0.1910,0.8090,0.1910,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/male_1_cremad_1003_baseline.wav,0.8100,0.1900,0.8090,0.1910,0.0010,-0.0010,-0.0010,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/male_1_cremad_1003_baseline.wav,0.8173,0.1827,0.8090,0.1910,0.0083,-0.0083,-0.0083,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/male_1_cremad_1003_baseline.wav,0.7365,0.2635,0.8090,0.1910,-0.0725,0.0725,0.0725,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/male_1_cremad_1003_baseline.wav,0.8039,0.1961,0.8090,0.1910,-0.0052,0.0052,0.0052,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/male_1_cremad_1003_baseline.wav,0.7520,0.2480,0.8090,0.1910,-0.0570,0.0570,0.0570,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/male_1_cremad_1003_baseline.wav,0.7772,0.2228,0.8090,0.1910,-0.0318,0.0318,0.0318,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/male_1_cremad_1003_baseline.wav,0.6124,0.3876,0.8090,0.1910,-0.1967,0.1967,0.1967,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/male_1_cremad_1003_baseline.wav,0.6784,0.3216,0.8090,0.1910,-0.1306,0.1306,0.1306,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
