speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1045_baseline.wav,0.8611,0.1389,0.9177,0.0823,-0.0566,0.0566,0.0566,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1045_baseline.wav,0.8648,0.1352,0.9177,0.0823,-0.0529,0.0529,0.0529,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1045,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1045_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1045_baseline.wav,0.8660,0.1340,0.9177,0.0823,-0.0517,0.0517,0.0517,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1076_baseline.wav,0.9002,0.0998,0.9002,0.0998,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1076,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1076_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1076_baseline.wav,0.8808,0.1192,0.9002,0.0998,-0.0195,0.0195,0.0195,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1076,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1076_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1076_baseline.wav,0.8900,0.1100,0.9002,0.0998,-0.0102,0.0102,0.0102,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1076,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1076_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1076_baseline.wav,0.8844,0.1156,0.9002,0.0998,-0.0159,0.0159,0.0159,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1076,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1076_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1076_baseline.wav,0.9031,0.0969,0.9002,0.0998,0.0029,-0.0029,-0.0029,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1076,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1076_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1076_baseline.wav,0.7121,0.2879,0.9002,0.0998,-0.1881,0.1881,0.1881,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1076_baseline.wav,0.8885,0.1115,0.9002,0.0998,-0.0118,0.0118,0.0118,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1076_baseline.wav,0.8972,0.1028,0.9002,0.0998,-0.0030,0.0030,0.0030,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1076_baseline.wav,0.8670,0.1330,0.9002,0.0998,-0.0332,0.0332,0.0332,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1076,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1076_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1076_baseline.wav,0.9012,0.0988,0.9002,0.0998,0.0010,-0.0010,-0.0010,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_1_cremad_1002_baseline.wav,0.8068,0.1932,0.8068,0.1932,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_1_cremad_1002_baseline.wav,0.7412,0.2588,0.8068,0.1932,-0.0656,0.0656,0.0656,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_1_cremad_1002_baseline.wav,0.7593,0.2407,0.8068,0.1932,-0.0475,0.0475,0.0475,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_1_cremad_1002_baseline.wav,0.7520,0.2480,0.8068,0.1932,-0.0548,0.0548,0.0548,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_1_cremad_1002_baseline.wav,0.8157,0.1843,0.8068,0.1932,0.0089,-0.0089,-0.0089,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_1_cremad_1002_baseline.wav,0.6438,0.3562,0.8068,0.1932,-0.1630,0.1630,0.1630,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_1_cremad_1002_baseline.wav,0.7656,0.2344,0.8068,0.1932,-0.0412,0.0412,0.0412,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_1_cremad_1002_baseline.wav,0.7542,0.2458,0.8068,0.1932,-0.0526,0.0526,0.0526,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_1_cremad_1002_baseline.wav,0.7546,0.2454,0.8068,0.1932,-0.0522,0.0522,0.0522,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_1_cremad_1002_baseline.wav,0.7652,0.2348,0.8068,0.1932,-0.0416,0.0416,0.0416,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_2_cremad_1012_baseline.wav,0.8561,0.1439,0.8561,0.1439,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_2_cremad_1012_baseline.wav,0.8370,0.1630,0.8561,0.1439,-0.0191,0.0191,0.0191,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_2_cremad_1012_baseline.wav,0.8385,0.1615,0.8561,0.1439,-0.0176,0.0176,0.0176,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_2_cremad_1012_baseline.wav,0.8220,0.1780,0.8561,0.1439,-0.0342,0.0342,0.0342,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_2_cremad_1012_baseline.wav,0.8524,0.1476,0.8561,0.1439,-0.0038,0.0038,0.0038,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_2_cremad_1012_baseline.wav,0.6955,0.3045,0.8561,0.1439,-0.1607,0.1607,0.1607,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_2_cremad_1012_baseline.wav,0.8403,0.1597,0.8561,0.1439,-0.0158,0.0158,0.0158,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_2_cremad_1012_baseline.wav,0.8396,0.1604,0.8561,0.1439,-0.0165,0.0165,0.0165,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_2_cremad_1012_baseline.wav,0.8282,0.1718,0.8561,0.1439,-0.0279,0.0279,0.0279,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/female_2_cremad_1012_baseline.wav,0.8285,0.1715,0.8561,0.1439,-0.0276,0.0276,0.0276,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_1_cremad_1003_baseline.wav,0.8105,0.1895,0.8105,0.1895,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_1_cremad_1003_baseline.wav,0.8141,0.1859,0.8105,0.1895,0.0036,-0.0036,-0.0036,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_1_cremad_1003_baseline.wav,0.7906,0.2094,0.8105,0.1895,-0.0199,0.0199,0.0199,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_1_cremad_1003_baseline.wav,0.8033,0.1967,0.8105,0.1895,-0.0072,0.0072,0.0072,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_1_cremad_1003_baseline.wav,0.7947,0.2053,0.8105,0.1895,-0.0158,0.0158,0.0158,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_1_cremad_1003_baseline.wav,0.7146,0.2854,0.8105,0.1895,-0.0959,0.0959,0.0959,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_1_cremad_1003_baseline.wav,0.7803,0.2197,0.8105,0.1895,-0.0302,0.0302,0.0302,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_1_cremad_1003_baseline.wav,0.7826,0.2174,0.8105,0.1895,-0.0279,0.0279,0.0279,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_1_cremad_1003_baseline.wav,0.7993,0.2007,0.8105,0.1895,-0.0112,0.0112,0.0112,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_1_cremad_1003_baseline.wav,0.7900,0.2100,0.8105,0.1895,-0.0204,0.0204,0.0204,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_2_cremad_1051_baseline.wav,0.9013,0.0987,0.9013,0.0987,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
male_2_cremad_1051,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_2_cremad_1051_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_2_cremad_1051_baseline.wav,0.8738,0.1262,0.9013,0.0987,-0.0275,0.0275,0.0275,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
male_2_cremad_1051,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_2_cremad_1051_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_2_cremad_1051_baseline.wav,0.8679,0.1321,0.9013,0.0987,-0.0335,0.0335,0.0335,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
male_2_cremad_1051,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_2_cremad_1051_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_2_cremad_1051_baseline.wav,0.8904,0.1096,0.9013,0.0987,-0.0109,0.0109,0.0109,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
male_2_cremad_1051,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_2_cremad_1051_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_2_cremad_1051_baseline.wav,0.8970,0.1030,0.9013,0.0987,-0.0044,0.0044,0.0044,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
male_2_cremad_1051,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_2_cremad_1051_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_2_cremad_1051_baseline.wav,0.8896,0.1104,0.9013,0.0987,-0.0117,0.0117,0.0117,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
male_2_cremad_1051,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_2_cremad_1051_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_2_cremad_1051_baseline.wav,0.8771,0.1229,0.9013,0.0987,-0.0242,0.0242,0.0242,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
male_2_cremad_1051,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_2_cremad_1051_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_2_cremad_1051_baseline.wav,0.8449,0.1551,0.9013,0.0987,-0.0565,0.0565,0.0565,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
male_2_cremad_1051,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_2_cremad_1051_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_2_cremad_1051_baseline.wav,0.8518,0.1482,0.9013,0.0987,-0.0495,0.0495,0.0495,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
male_2_cremad_1051,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_2_cremad_1051_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/male_2_cremad_1051_baseline.wav,0.8545,0.1455,0.9013,0.0987,-0.0469,0.0469,0.0469,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
