speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1045_baseline.wav,0.9111,0.0889,0.9052,0.0948,0.0059,-0.0059,-0.0059,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1045_baseline.wav,0.8706,0.1294,0.9052,0.0948,-0.0346,0.0346,0.0346,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1045_baseline.wav,0.8643,0.1357,0.9052,0.0948,-0.0409,0.0409,0.0409,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1045_baseline.wav,0.7882,0.2118,0.9052,0.0948,-0.1169,0.1169,0.1169,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1045_baseline.wav,0.7889,0.2111,0.9052,0.0948,-0.1163,0.1163,0.1163,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1045,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1045_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1045_baseline.wav,0.8549,0.1451,0.9052,0.0948,-0.0503,0.0503,0.0503,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1076_baseline.wav,0.8699,0.1301,0.8699,0.1301,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1076,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1076_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1076_baseline.wav,0.7553,0.2447,0.8699,0.1301,-0.1146,0.1146,0.1146,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1076,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1076_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1076_baseline.wav,0.8491,0.1509,0.8699,0.1301,-0.0208,0.0208,0.0208,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1076,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1076_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1076_baseline.wav,0.7437,0.2563,0.8699,0.1301,-0.1262,0.1262,0.1262,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1076,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1076_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1076_baseline.wav,0.8096,0.1904,0.8699,0.1301,-0.0602,0.0602,0.0602,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1076,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1076_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1076_baseline.wav,0.7345,0.2655,0.8699,0.1301,-0.1353,0.1353,0.1353,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1076_baseline.wav,0.8618,0.1382,0.8699,0.1301,-0.0081,0.0081,0.0081,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1076_baseline.wav,0.7448,0.2552,0.8699,0.1301,-0.1251,0.1251,0.1251,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1076_baseline.wav,0.7617,0.2383,0.8699,0.1301,-0.1081,0.1081,0.1081,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1076,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1076_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1076_baseline.wav,0.8251,0.1749,0.8699,0.1301,-0.0447,0.0447,0.0447,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_1_cremad_1002_baseline.wav,0.7376,0.2624,0.7376,0.2624,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_1_cremad_1002_baseline.wav,0.6225,0.3775,0.7376,0.2624,-0.1151,0.1151,0.1151,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_1_cremad_1002_baseline.wav,0.6904,0.3096,0.7376,0.2624,-0.0472,0.0472,0.0472,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_1_cremad_1002_baseline.wav,0.6010,0.3990,0.7376,0.2624,-0.1367,0.1367,0.1367,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_1_cremad_1002_baseline.wav,0.6974,0.3026,0.7376,0.2624,-0.0402,0.0402,0.0402,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_1_cremad_1002_baseline.wav,0.6237,0.3763,0.7376,0.2624,-0.1139,0.1139,0.1139,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_1_cremad_1002_baseline.wav,0.6926,0.3074,0.7376,0.2624,-0.0450,0.0450,0.0450,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_1_cremad_1002_baseline.wav,0.5703,0.4297,0.7376,0.2624,-0.1674,0.1674,0.1674,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_1_cremad_1002_baseline.wav,0.6358,0.3642,0.7376,0.2624,-0.1019,0.1019,0.1019,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_1_cremad_1002_baseline.wav,0.6393,0.3607,0.7376,0.2624,-0.0983,0.0983,0.0983,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_2_cremad_1012_baseline.wav,0.8073,0.1927,0.8073,0.1927,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_2_cremad_1012_baseline.wav,0.7269,0.2731,0.8073,0.1927,-0.0805,0.0805,0.0805,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_2_cremad_1012_baseline.wav,0.7662,0.2338,0.8073,0.1927,-0.0411,0.0411,0.0411,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_2_cremad_1012_baseline.wav,0.7562,0.2438,0.8073,0.1927,-0.0511,0.0511,0.0511,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_2_cremad_1012_baseline.wav,0.7832,0.2168,0.8073,0.1927,-0.0241,0.0241,0.0241,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_2_cremad_1012_baseline.wav,0.6935,0.3065,0.8073,0.1927,-0.1138,0.1138,0.1138,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_2_cremad_1012_baseline.wav,0.7951,0.2049,0.8073,0.1927,-0.0122,0.0122,0.0122,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_2_cremad_1012_baseline.wav,0.7049,0.2951,0.8073,0.1927,-0.1024,0.1024,0.1024,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_2_cremad_1012_baseline.wav,0.7694,0.2306,0.8073,0.1927,-0.0379,0.0379,0.0379,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/female_2_cremad_1012_baseline.wav,0.7693,0.2307,0.8073,0.1927,-0.0380,0.0380,0.0380,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_1_cremad_1003_baseline.wav,0.8028,0.1972,0.8028,0.1972,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_1_cremad_1003_baseline.wav,0.7348,0.2652,0.8028,0.1972,-0.0680,0.0680,0.0680,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_1_cremad_1003_baseline.wav,0.7902,0.2098,0.8028,0.1972,-0.0127,0.0127,0.0127,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_1_cremad_1003_baseline.wav,0.7238,0.2762,0.8028,0.1972,-0.0790,0.0790,0.0790,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_1_cremad_1003_baseline.wav,0.7755,0.2245,0.8028,0.1972,-0.0274,0.0274,0.0274,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_1_cremad_1003_baseline.wav,0.6983,0.3017,0.8028,0.1972,-0.1045,0.1045,0.1045,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_1_cremad_1003_baseline.wav,0.7615,0.2385,0.8028,0.1972,-0.0414,0.0414,0.0414,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_1_cremad_1003_baseline.wav,0.6896,0.3104,0.8028,0.1972,-0.1132,0.1132,0.1132,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_1_cremad_1003_baseline.wav,0.7395,0.2605,0.8028,0.1972,-0.0633,0.0633,0.0633,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_1_cremad_1003_baseline.wav,0.7695,0.2305,0.8028,0.1972,-0.0333,0.0333,0.0333,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_2_cremad_1051_baseline.wav,0.8630,0.1370,0.8630,0.1370,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
male_2_cremad_1051,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_2_cremad_1051_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_2_cremad_1051_baseline.wav,0.7825,0.2175,0.8630,0.1370,-0.0804,0.0804,0.0804,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
male_2_cremad_1051,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_2_cremad_1051_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_2_cremad_1051_baseline.wav,0.8562,0.1438,0.8630,0.1370,-0.0068,0.0068,0.0068,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
male_2_cremad_1051,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_2_cremad_1051_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_2_cremad_1051_baseline.wav,0.7665,0.2335,0.8630,0.1370,-0.0964,0.0964,0.0964,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
male_2_cremad_1051,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_2_cremad_1051_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_2_cremad_1051_baseline.wav,0.8733,0.1267,0.8630,0.1370,0.0104,-0.0104,-0.0104,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
male_2_cremad_1051,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_2_cremad_1051_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/male_2_cremad_1051_baseline.wav,0.8087,0.1913,0.8630,0.1370,-0.0542,0.0542,0.0542,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
