speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1045_baseline.wav,0.8095,0.1905,0.8145,0.1855,-0.0050,0.0050,0.0050,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1045_baseline.wav,0.7992,0.2008,0.8145,0.1855,-0.0153,0.0153,0.0153,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1045,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1045_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1045_baseline.wav,0.7702,0.2298,0.8145,0.1855,-0.0443,0.0443,0.0443,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1045_baseline.wav,0.8212,0.1788,0.8145,0.1855,0.0067,-0.0067,-0.0067,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1045_baseline.wav,0.8101,0.1899,0.8145,0.1855,-0.0044,0.0044,0.0044,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1045_baseline.wav,0.7746,0.2254,0.8145,0.1855,-0.0399,0.0399,0.0399,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1045_baseline.wav,0.7077,0.2923,0.8145,0.1855,-0.1068,0.1068,0.1068,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1045_baseline.wav,0.7141,0.2859,0.8145,0.1855,-0.1004,0.1004,0.1004,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1045,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1045_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1045_baseline.wav,0.7818,0.2182,0.8145,0.1855,-0.0326,0.0326,0.0326,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1076_baseline.wav,0.7675,0.2325,0.7675,0.2325,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1076,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1076_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1076_baseline.wav,0.7246,0.2754,0.7675,0.2325,-0.0429,0.0429,0.0429,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1076,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1076_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1076_baseline.wav,0.7184,0.2816,0.7675,0.2325,-0.0491,0.0491,0.0491,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1076,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1076_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1076_baseline.wav,0.5764,0.4236,0.7675,0.2325,-0.1912,0.1912,0.1912,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1076,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1076_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1076_baseline.wav,0.7677,0.2323,0.7675,0.2325,0.0001,-0.0001,-0.0001,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1076,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1076_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1076_baseline.wav,0.6839,0.3161,0.7675,0.2325,-0.0837,0.0837,0.0837,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1076_baseline.wav,0.6861,0.3139,0.7675,0.2325,-0.0814,0.0814,0.0814,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1076_baseline.wav,0.4897,0.5103,0.7675,0.2325,-0.2778,0.2778,0.2778,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1076_baseline.wav,0.6332,0.3668,0.7675,0.2325,-0.1343,0.1343,0.1343,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1076,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1076_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1076_baseline.wav,0.6428,0.3572,0.7675,0.2325,-0.1247,0.1247,0.1247,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_1_cremad_1002_baseline.wav,0.5648,0.4352,0.5648,0.4352,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_1_cremad_1002_baseline.wav,0.5365,0.4635,0.5648,0.4352,-0.0282,0.0282,0.0282,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_1_cremad_1002_baseline.wav,0.5335,0.4665,0.5648,0.4352,-0.0312,0.0312,0.0312,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_1_cremad_1002_baseline.wav,0.4769,0.5231,0.5648,0.4352,-0.0878,0.0878,0.0878,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_1_cremad_1002_baseline.wav,0.5769,0.4231,0.5648,0.4352,0.0122,-0.0122,-0.0122,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_1_cremad_1002_baseline.wav,0.4756,0.5244,0.5648,0.4352,-0.0892,0.0892,0.0892,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_1_cremad_1002_baseline.wav,0.5353,0.4647,0.5648,0.4352,-0.0294,0.0294,0.0294,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_1_cremad_1002_baseline.wav,0.4319,0.5681,0.5648,0.4352,-0.1329,0.1329,0.1329,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_1_cremad_1002_baseline.wav,0.4743,0.5257,0.5648,0.4352,-0.0905,0.0905,0.0905,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_1_cremad_1002_baseline.wav,0.4861,0.5139,0.5648,0.4352,-0.0787,0.0787,0.0787,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_2_cremad_1012_baseline.wav,0.6602,0.3398,0.6602,0.3398,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_2_cremad_1012_baseline.wav,0.6562,0.3438,0.6602,0.3398,-0.0040,0.0040,0.0040,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_2_cremad_1012_baseline.wav,0.6438,0.3562,0.6602,0.3398,-0.0164,0.0164,0.0164,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_2_cremad_1012_baseline.wav,0.5172,0.4828,0.6602,0.3398,-0.1430,0.1430,0.1430,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_2_cremad_1012_baseline.wav,0.6746,0.3254,0.6602,0.3398,0.0144,-0.0144,-0.0144,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_2_cremad_1012_baseline.wav,0.6453,0.3547,0.6602,0.3398,-0.0148,0.0148,0.0148,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_2_cremad_1012_baseline.wav,0.6268,0.3732,0.6602,0.3398,-0.0334,0.0334,0.0334,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_2_cremad_1012_baseline.wav,0.4288,0.5712,0.6602,0.3398,-0.2314,0.2314,0.2314,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_2_cremad_1012_baseline.wav,0.5703,0.4297,0.6602,0.3398,-0.0898,0.0898,0.0898,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/female_2_cremad_1012_baseline.wav,0.5759,0.4241,0.6602,0.3398,-0.0843,0.0843,0.0843,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/male_1_cremad_1003_baseline.wav,0.7074,0.2926,0.7074,0.2926,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/male_1_cremad_1003_baseline.wav,0.6834,0.3166,0.7074,0.2926,-0.0240,0.0240,0.0240,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/male_1_cremad_1003_baseline.wav,0.6872,0.3128,0.7074,0.2926,-0.0202,0.0202,0.0202,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/male_1_cremad_1003_baseline.wav,0.5671,0.4329,0.7074,0.2926,-0.1403,0.1403,0.1403,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/male_1_cremad_1003_baseline.wav,0.7134,0.2866,0.7074,0.2926,0.0060,-0.0060,-0.0060,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/male_1_cremad_1003_baseline.wav,0.6676,0.3324,0.7074,0.2926,-0.0398,0.0398,0.0398,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/male_1_cremad_1003_baseline.wav,0.6485,0.3515,0.7074,0.2926,-0.0589,0.0589,0.0589,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/male_1_cremad_1003_baseline.wav,0.4514,0.5486,0.7074,0.2926,-0.2560,0.2560,0.2560,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/male_1_cremad_1003_baseline.wav,0.5821,0.4179,0.7074,0.2926,-0.1253,0.1253,0.1253,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/male_1_cremad_1003_baseline.wav,0.6231,0.3769,0.7074,0.2926,-0.0843,0.0843,0.0843,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/male_2_cremad_1051_baseline.wav,0.8155,0.1845,0.8155,0.1845,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
