speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1045_baseline.wav,0.8094,0.1906,0.8198,0.1802,-0.0104,0.0104,0.0104,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1045_baseline.wav,0.7985,0.2015,0.8198,0.1802,-0.0213,0.0213,0.0213,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1045,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1045_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1045_baseline.wav,0.8241,0.1759,0.8198,0.1802,0.0043,-0.0043,-0.0043,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1045_baseline.wav,0.8155,0.1845,0.8198,0.1802,-0.0043,0.0043,0.0043,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1045_baseline.wav,0.7004,0.2996,0.8198,0.1802,-0.1194,0.1194,0.1194,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1045_baseline.wav,0.8007,0.1993,0.8198,0.1802,-0.0191,0.0191,0.0191,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1045_baseline.wav,0.7945,0.2055,0.8198,0.1802,-0.0253,0.0253,0.0253,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1045_baseline.wav,0.8106,0.1894,0.8198,0.1802,-0.0092,0.0092,0.0092,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1045,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1045_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1045_baseline.wav,0.7760,0.2240,0.8198,0.1802,-0.0438,0.0438,0.0438,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1076_baseline.wav,0.7045,0.2955,0.7045,0.2955,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1076,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1076_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1076_baseline.wav,0.6983,0.3017,0.7045,0.2955,-0.0062,0.0062,0.0062,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1076,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1076_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1076_baseline.wav,0.6858,0.3142,0.7045,0.2955,-0.0187,0.0187,0.0187,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1076,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1076_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1076_baseline.wav,0.6831,0.3169,0.7045,0.2955,-0.0213,0.0213,0.0213,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1076,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1076_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1076_baseline.wav,0.6826,0.3174,0.7045,0.2955,-0.0219,0.0219,0.0219,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1076,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1076_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1076_baseline.wav,0.6754,0.3246,0.7045,0.2955,-0.0291,0.0291,0.0291,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1076_baseline.wav,0.7023,0.2977,0.7045,0.2955,-0.0022,0.0022,0.0022,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1076_baseline.wav,0.6800,0.3200,0.7045,0.2955,-0.0245,0.0245,0.0245,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1076_baseline.wav,0.6781,0.3219,0.7045,0.2955,-0.0264,0.0264,0.0264,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1076,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1076_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1076_baseline.wav,0.6767,0.3233,0.7045,0.2955,-0.0278,0.0278,0.0278,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_1_cremad_1002_baseline.wav,0.5606,0.4394,0.5606,0.4394,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_1_cremad_1002_baseline.wav,0.5034,0.4966,0.5606,0.4394,-0.0572,0.0572,0.0572,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_1_cremad_1002_baseline.wav,0.5400,0.4600,0.5606,0.4394,-0.0206,0.0206,0.0206,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_1_cremad_1002_baseline.wav,0.5084,0.4916,0.5606,0.4394,-0.0522,0.0522,0.0522,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_1_cremad_1002_baseline.wav,0.5030,0.4970,0.5606,0.4394,-0.0575,0.0575,0.0575,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_1_cremad_1002_baseline.wav,0.4602,0.5398,0.5606,0.4394,-0.1004,0.1004,0.1004,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_1_cremad_1002_baseline.wav,0.5459,0.4541,0.5606,0.4394,-0.0146,0.0146,0.0146,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_1_cremad_1002_baseline.wav,0.4993,0.5007,0.5606,0.4394,-0.0613,0.0613,0.0613,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_1_cremad_1002_baseline.wav,0.4971,0.5029,0.5606,0.4394,-0.0634,0.0634,0.0634,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_1_cremad_1002_baseline.wav,0.4645,0.5355,0.5606,0.4394,-0.0960,0.0960,0.0960,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_2_cremad_1012_baseline.wav,0.6570,0.3430,0.6570,0.3430,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_2_cremad_1012_baseline.wav,0.6416,0.3584,0.6570,0.3430,-0.0154,0.0154,0.0154,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_2_cremad_1012_baseline.wav,0.6677,0.3323,0.6570,0.3430,0.0108,-0.0108,-0.0108,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_2_cremad_1012_baseline.wav,0.6420,0.3580,0.6570,0.3430,-0.0150,0.0150,0.0150,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_2_cremad_1012_baseline.wav,0.6375,0.3625,0.6570,0.3430,-0.0195,0.0195,0.0195,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_2_cremad_1012_baseline.wav,0.6459,0.3541,0.6570,0.3430,-0.0110,0.0110,0.0110,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_2_cremad_1012_baseline.wav,0.6479,0.3521,0.6570,0.3430,-0.0091,0.0091,0.0091,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_2_cremad_1012_baseline.wav,0.6531,0.3469,0.6570,0.3430,-0.0039,0.0039,0.0039,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_2_cremad_1012_baseline.wav,0.6281,0.3719,0.6570,0.3430,-0.0289,0.0289,0.0289,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/female_2_cremad_1012_baseline.wav,0.6440,0.3560,0.6570,0.3430,-0.0130,0.0130,0.0130,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_1_cremad_1003_baseline.wav,0.6826,0.3174,0.6826,0.3174,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_1_cremad_1003_baseline.wav,0.6686,0.3314,0.6826,0.3174,-0.0140,0.0140,0.0140,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_1_cremad_1003_baseline.wav,0.6684,0.3316,0.6826,0.3174,-0.0142,0.0142,0.0142,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_1_cremad_1003_baseline.wav,0.6763,0.3237,0.6826,0.3174,-0.0063,0.0063,0.0063,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_1_cremad_1003_baseline.wav,0.6739,0.3261,0.6826,0.3174,-0.0087,0.0087,0.0087,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_1_cremad_1003_baseline.wav,0.5797,0.4203,0.6826,0.3174,-0.1030,0.1030,0.1030,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_1_cremad_1003_baseline.wav,0.6662,0.3338,0.6826,0.3174,-0.0164,0.0164,0.0164,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_1_cremad_1003_baseline.wav,0.6585,0.3415,0.6826,0.3174,-0.0242,0.0242,0.0242,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_1_cremad_1003_baseline.wav,0.6534,0.3466,0.6826,0.3174,-0.0292,0.0292,0.0292,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/male_1_cremad_1003_baseline.wav,0.6269,0.3731,0.6826,0.3174,-0.0557,0.0557,0.0557,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
