speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1045_baseline.wav,0.7902,0.2098,0.8012,0.1988,-0.0109,0.0109,0.0109,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1045_baseline.wav,0.7817,0.2183,0.8012,0.1988,-0.0194,0.0194,0.0194,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1045,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1045_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1045_baseline.wav,0.7500,0.2500,0.8012,0.1988,-0.0512,0.0512,0.0512,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1045_baseline.wav,0.8088,0.1912,0.8012,0.1988,0.0076,-0.0076,-0.0076,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1045_baseline.wav,0.8015,0.1985,0.8012,0.1988,0.0003,-0.0003,-0.0003,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1045_baseline.wav,0.7438,0.2562,0.8012,0.1988,-0.0573,0.0573,0.0573,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1045_baseline.wav,0.6741,0.3259,0.8012,0.1988,-0.1271,0.1271,0.1271,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1045_baseline.wav,0.6957,0.3043,0.8012,0.1988,-0.1054,0.1054,0.1054,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1045,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1045_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1045_baseline.wav,0.7604,0.2396,0.8012,0.1988,-0.0407,0.0407,0.0407,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1076_baseline.wav,0.7146,0.2854,0.7146,0.2854,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1076,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1076_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1076_baseline.wav,0.6783,0.3217,0.7146,0.2854,-0.0363,0.0363,0.0363,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1076,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1076_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1076_baseline.wav,0.6485,0.3515,0.7146,0.2854,-0.0660,0.0660,0.0660,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1076,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1076_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1076_baseline.wav,0.5305,0.4695,0.7146,0.2854,-0.1841,0.1841,0.1841,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1076,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1076_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1076_baseline.wav,0.7471,0.2529,0.7146,0.2854,0.0325,-0.0325,-0.0325,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1076,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1076_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1076_baseline.wav,0.6602,0.3398,0.7146,0.2854,-0.0543,0.0543,0.0543,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1076_baseline.wav,0.6517,0.3483,0.7146,0.2854,-0.0628,0.0628,0.0628,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1076_baseline.wav,0.4634,0.5366,0.7146,0.2854,-0.2512,0.2512,0.2512,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1076_baseline.wav,0.6097,0.3903,0.7146,0.2854,-0.1049,0.1049,0.1049,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1076,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1076_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1076_baseline.wav,0.6167,0.3833,0.7146,0.2854,-0.0979,0.0979,0.0979,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_1_cremad_1002_baseline.wav,0.5449,0.4551,0.5449,0.4551,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_1_cremad_1002_baseline.wav,0.4967,0.5033,0.5449,0.4551,-0.0482,0.0482,0.0482,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_1_cremad_1002_baseline.wav,0.4920,0.5080,0.5449,0.4551,-0.0529,0.0529,0.0529,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_1_cremad_1002_baseline.wav,0.4706,0.5294,0.5449,0.4551,-0.0743,0.0743,0.0743,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_1_cremad_1002_baseline.wav,0.5513,0.4487,0.5449,0.4551,0.0065,-0.0065,-0.0065,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_1_cremad_1002_baseline.wav,0.4925,0.5075,0.5449,0.4551,-0.0524,0.0524,0.0524,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_1_cremad_1002_baseline.wav,0.4982,0.5018,0.5449,0.4551,-0.0466,0.0466,0.0466,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_1_cremad_1002_baseline.wav,0.3620,0.6380,0.5449,0.4551,-0.1828,0.1828,0.1828,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_1_cremad_1002_baseline.wav,0.4661,0.5339,0.5449,0.4551,-0.0788,0.0788,0.0788,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_1_cremad_1002_baseline.wav,0.4819,0.5181,0.5449,0.4551,-0.0629,0.0629,0.0629,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_2_cremad_1012_baseline.wav,0.6489,0.3511,0.6489,0.3511,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_2_cremad_1012_baseline.wav,0.6229,0.3771,0.6489,0.3511,-0.0260,0.0260,0.0260,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_2_cremad_1012_baseline.wav,0.6190,0.3810,0.6489,0.3511,-0.0299,0.0299,0.0299,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_2_cremad_1012_baseline.wav,0.4683,0.5317,0.6489,0.3511,-0.1806,0.1806,0.1806,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_2_cremad_1012_baseline.wav,0.6649,0.3351,0.6489,0.3511,0.0160,-0.0160,-0.0160,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_2_cremad_1012_baseline.wav,0.6323,0.3677,0.6489,0.3511,-0.0166,0.0166,0.0166,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_2_cremad_1012_baseline.wav,0.5850,0.4150,0.6489,0.3511,-0.0639,0.0639,0.0639,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_2_cremad_1012_baseline.wav,0.3901,0.6099,0.6489,0.3511,-0.2587,0.2587,0.2587,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_2_cremad_1012_baseline.wav,0.5458,0.4542,0.6489,0.3511,-0.1031,0.1031,0.1031,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/female_2_cremad_1012_baseline.wav,0.5185,0.4815,0.6489,0.3511,-0.1304,0.1304,0.1304,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_1_cremad_1003_baseline.wav,0.6943,0.3057,0.6943,0.3057,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_1_cremad_1003_baseline.wav,0.6502,0.3498,0.6943,0.3057,-0.0441,0.0441,0.0441,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_1_cremad_1003_baseline.wav,0.6670,0.3330,0.6943,0.3057,-0.0273,0.0273,0.0273,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_1_cremad_1003_baseline.wav,0.5052,0.4948,0.6943,0.3057,-0.1891,0.1891,0.1891,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_1_cremad_1003_baseline.wav,0.7013,0.2987,0.6943,0.3057,0.0069,-0.0069,-0.0069,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_1_cremad_1003_baseline.wav,0.6576,0.3424,0.6943,0.3057,-0.0368,0.0368,0.0368,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_1_cremad_1003_baseline.wav,0.6187,0.3813,0.6943,0.3057,-0.0757,0.0757,0.0757,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_1_cremad_1003_baseline.wav,0.4132,0.5868,0.6943,0.3057,-0.2812,0.2812,0.2812,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_1_cremad_1003_baseline.wav,0.5546,0.4454,0.6943,0.3057,-0.1397,0.1397,0.1397,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/male_1_cremad_1003_baseline.wav,0.5579,0.4421,0.6943,0.3057,-0.1364,0.1364,0.1364,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
