speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1023_baseline.wav,0.8409,0.1591,0.8443,0.1557,-0.0034,0.0034,0.0034,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1045_baseline.wav,0.8183,0.1817,0.8183,0.1817,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1045_baseline.wav,0.8114,0.1886,0.8183,0.1817,-0.0069,0.0069,0.0069,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1045_baseline.wav,0.7975,0.2025,0.8183,0.1817,-0.0208,0.0208,0.0208,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1045,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1045_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1045_baseline.wav,0.8223,0.1777,0.8183,0.1817,0.0041,-0.0041,-0.0041,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1045_baseline.wav,0.8145,0.1855,0.8183,0.1817,-0.0038,0.0038,0.0038,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1045_baseline.wav,0.6967,0.3033,0.8183,0.1817,-0.1216,0.1216,0.1216,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1045_baseline.wav,0.7975,0.2025,0.8183,0.1817,-0.0207,0.0207,0.0207,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1045_baseline.wav,0.7904,0.2096,0.8183,0.1817,-0.0278,0.0278,0.0278,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1045_baseline.wav,0.8132,0.1868,0.8183,0.1817,-0.0051,0.0051,0.0051,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1045,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1045_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1045_baseline.wav,0.7782,0.2218,0.8183,0.1817,-0.0401,0.0401,0.0401,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1076_baseline.wav,0.7090,0.2910,0.7090,0.2910,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1076,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1076_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1076_baseline.wav,0.6937,0.3063,0.7090,0.2910,-0.0153,0.0153,0.0153,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1076,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1076_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1076_baseline.wav,0.6989,0.3011,0.7090,0.2910,-0.0101,0.0101,0.0101,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1076,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1076_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1076_baseline.wav,0.6908,0.3092,0.7090,0.2910,-0.0182,0.0182,0.0182,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1076,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1076_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1076_baseline.wav,0.6830,0.3170,0.7090,0.2910,-0.0261,0.0261,0.0261,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1076,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1076_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1076_baseline.wav,0.6756,0.3244,0.7090,0.2910,-0.0334,0.0334,0.0334,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1076_baseline.wav,0.7042,0.2958,0.7090,0.2910,-0.0048,0.0048,0.0048,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1076_baseline.wav,0.6821,0.3179,0.7090,0.2910,-0.0269,0.0269,0.0269,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1076_baseline.wav,0.6763,0.3237,0.7090,0.2910,-0.0328,0.0328,0.0328,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1076,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1076_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1076_baseline.wav,0.6766,0.3234,0.7090,0.2910,-0.0324,0.0324,0.0324,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_1_cremad_1002_baseline.wav,0.5508,0.4492,0.5508,0.4492,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_1_cremad_1002_baseline.wav,0.5074,0.4926,0.5508,0.4492,-0.0434,0.0434,0.0434,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_1_cremad_1002_baseline.wav,0.5536,0.4464,0.5508,0.4492,0.0028,-0.0028,-0.0028,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_1_cremad_1002_baseline.wav,0.5228,0.4772,0.5508,0.4492,-0.0280,0.0280,0.0280,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_1_cremad_1002_baseline.wav,0.5243,0.4757,0.5508,0.4492,-0.0266,0.0266,0.0266,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_1_cremad_1002_baseline.wav,0.4548,0.5452,0.5508,0.4492,-0.0960,0.0960,0.0960,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_1_cremad_1002_baseline.wav,0.5362,0.4638,0.5508,0.4492,-0.0146,0.0146,0.0146,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_1_cremad_1002_baseline.wav,0.5084,0.4916,0.5508,0.4492,-0.0425,0.0425,0.0425,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_1_cremad_1002_baseline.wav,0.4948,0.5052,0.5508,0.4492,-0.0561,0.0561,0.0561,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_1_cremad_1002_baseline.wav,0.4628,0.5372,0.5508,0.4492,-0.0880,0.0880,0.0880,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_2_cremad_1012_baseline.wav,0.6661,0.3339,0.6661,0.3339,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_2_cremad_1012_baseline.wav,0.6491,0.3509,0.6661,0.3339,-0.0170,0.0170,0.0170,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_2_cremad_1012_baseline.wav,0.6675,0.3325,0.6661,0.3339,0.0014,-0.0014,-0.0014,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_2_cremad_1012_baseline.wav,0.6465,0.3535,0.6661,0.3339,-0.0196,0.0196,0.0196,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_2_cremad_1012_baseline.wav,0.6466,0.3534,0.6661,0.3339,-0.0195,0.0195,0.0195,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_2_cremad_1012_baseline.wav,0.6306,0.3694,0.6661,0.3339,-0.0355,0.0355,0.0355,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_2_cremad_1012_baseline.wav,0.6524,0.3476,0.6661,0.3339,-0.0137,0.0137,0.0137,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_2_cremad_1012_baseline.wav,0.6601,0.3399,0.6661,0.3339,-0.0059,0.0059,0.0059,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_2_cremad_1012_baseline.wav,0.6339,0.3661,0.6661,0.3339,-0.0322,0.0322,0.0322,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/female_2_cremad_1012_baseline.wav,0.6324,0.3676,0.6661,0.3339,-0.0337,0.0337,0.0337,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_1_cremad_1003_baseline.wav,0.6792,0.3208,0.6792,0.3208,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_1_cremad_1003_baseline.wav,0.6753,0.3247,0.6792,0.3208,-0.0039,0.0039,0.0039,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_1_cremad_1003_baseline.wav,0.6688,0.3312,0.6792,0.3208,-0.0104,0.0104,0.0104,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_1_cremad_1003_baseline.wav,0.6778,0.3222,0.6792,0.3208,-0.0014,0.0014,0.0014,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_1_cremad_1003_baseline.wav,0.6798,0.3202,0.6792,0.3208,0.0006,-0.0006,-0.0006,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_1_cremad_1003_baseline.wav,0.5787,0.4213,0.6792,0.3208,-0.1005,0.1005,0.1005,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/male_1_cremad_1003_baseline.wav,0.6662,0.3338,0.6792,0.3208,-0.0130,0.0130,0.0130,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
