speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1045,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1045_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1045_baseline.wav,0.7141,0.2859,0.7609,0.2391,-0.0467,0.0467,0.0467,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1045_baseline.wav,0.7840,0.2160,0.7609,0.2391,0.0231,-0.0231,-0.0231,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1045_baseline.wav,0.7829,0.2171,0.7609,0.2391,0.0221,-0.0221,-0.0221,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1045_baseline.wav,0.6960,0.3040,0.7609,0.2391,-0.0649,0.0649,0.0649,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1045_baseline.wav,0.6035,0.3965,0.7609,0.2391,-0.1574,0.1574,0.1574,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1045_baseline.wav,0.6630,0.3370,0.7609,0.2391,-0.0979,0.0979,0.0979,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1045,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1045_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1045_baseline.wav,0.7096,0.2904,0.7609,0.2391,-0.0513,0.0513,0.0513,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1076_baseline.wav,0.6057,0.3943,0.6057,0.3943,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1076,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1076_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1076_baseline.wav,0.5704,0.4296,0.6057,0.3943,-0.0353,0.0353,0.0353,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1076,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1076_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1076_baseline.wav,0.5547,0.4453,0.6057,0.3943,-0.0511,0.0511,0.0511,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1076,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1076_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1076_baseline.wav,0.4557,0.5443,0.6057,0.3943,-0.1500,0.1500,0.1500,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1076,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1076_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1076_baseline.wav,0.6330,0.3670,0.6057,0.3943,0.0273,-0.0273,-0.0273,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1076,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1076_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1076_baseline.wav,0.6135,0.3865,0.6057,0.3943,0.0078,-0.0078,-0.0078,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1076_baseline.wav,0.5737,0.4263,0.6057,0.3943,-0.0320,0.0320,0.0320,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1076_baseline.wav,0.3884,0.6116,0.6057,0.3943,-0.2174,0.2174,0.2174,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1076_baseline.wav,0.5472,0.4528,0.6057,0.3943,-0.0586,0.0586,0.0586,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1076,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1076_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1076_baseline.wav,0.5296,0.4704,0.6057,0.3943,-0.0762,0.0762,0.0762,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_1_cremad_1002_baseline.wav,0.4652,0.5348,0.4652,0.5348,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_1_cremad_1002_baseline.wav,0.4816,0.5184,0.4652,0.5348,0.0163,-0.0163,-0.0163,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_1_cremad_1002_baseline.wav,0.4537,0.5463,0.4652,0.5348,-0.0115,0.0115,0.0115,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_1_cremad_1002_baseline.wav,0.3554,0.6446,0.4652,0.5348,-0.1098,0.1098,0.1098,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_1_cremad_1002_baseline.wav,0.4841,0.5159,0.4652,0.5348,0.0188,-0.0188,-0.0188,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_1_cremad_1002_baseline.wav,0.4951,0.5049,0.4652,0.5348,0.0298,-0.0298,-0.0298,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_1_cremad_1002_baseline.wav,0.4399,0.5601,0.4652,0.5348,-0.0253,0.0253,0.0253,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_1_cremad_1002_baseline.wav,0.2832,0.7168,0.4652,0.5348,-0.1820,0.1820,0.1820,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_1_cremad_1002_baseline.wav,0.4708,0.5292,0.4652,0.5348,0.0055,-0.0055,-0.0055,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_1_cremad_1002_baseline.wav,0.4294,0.5706,0.4652,0.5348,-0.0358,0.0358,0.0358,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_2_cremad_1012_baseline.wav,0.4969,0.5031,0.4969,0.5031,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_2_cremad_1012_baseline.wav,0.4917,0.5083,0.4969,0.5031,-0.0052,0.0052,0.0052,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_2_cremad_1012_baseline.wav,0.4831,0.5169,0.4969,0.5031,-0.0138,0.0138,0.0138,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_2_cremad_1012_baseline.wav,0.3846,0.6154,0.4969,0.5031,-0.1123,0.1123,0.1123,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_2_cremad_1012_baseline.wav,0.5626,0.4374,0.4969,0.5031,0.0657,-0.0657,-0.0657,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_2_cremad_1012_baseline.wav,0.5957,0.4043,0.4969,0.5031,0.0987,-0.0987,-0.0987,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_2_cremad_1012_baseline.wav,0.4695,0.5305,0.4969,0.5031,-0.0275,0.0275,0.0275,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_2_cremad_1012_baseline.wav,0.3536,0.6464,0.4969,0.5031,-0.1433,0.1433,0.1433,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_2_cremad_1012_baseline.wav,0.4616,0.5384,0.4969,0.5031,-0.0353,0.0353,0.0353,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/female_2_cremad_1012_baseline.wav,0.4176,0.5824,0.4969,0.5031,-0.0793,0.0793,0.0793,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/male_1_cremad_1003_baseline.wav,0.5608,0.4392,0.5608,0.4392,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/male_1_cremad_1003_baseline.wav,0.5291,0.4709,0.5608,0.4392,-0.0317,0.0317,0.0317,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/male_1_cremad_1003_baseline.wav,0.5385,0.4615,0.5608,0.4392,-0.0223,0.0223,0.0223,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/male_1_cremad_1003_baseline.wav,0.4201,0.5799,0.5608,0.4392,-0.1407,0.1407,0.1407,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/male_1_cremad_1003_baseline.wav,0.6191,0.3809,0.5608,0.4392,0.0583,-0.0583,-0.0583,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/male_1_cremad_1003_baseline.wav,0.6121,0.3879,0.5608,0.4392,0.0513,-0.0513,-0.0513,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/male_1_cremad_1003_baseline.wav,0.5057,0.4943,0.5608,0.4392,-0.0551,0.0551,0.0551,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/male_1_cremad_1003_baseline.wav,0.3344,0.6656,0.5608,0.4392,-0.2264,0.2264,0.2264,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/male_1_cremad_1003_baseline.wav,0.4868,0.5132,0.5608,0.4392,-0.0740,0.0740,0.0740,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/male_1_cremad_1003_baseline.wav,0.4599,0.5401,0.5608,0.4392,-0.1009,0.1009,0.1009,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/male_2_cremad_1051_baseline.wav,0.7454,0.2546,0.7454,0.2546,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
male_2_cremad_1051,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/male_2_cremad_1051_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/male_2_cremad_1051_baseline.wav,0.7060,0.2940,0.7454,0.2546,-0.0394,0.0394,0.0394,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
male_2_cremad_1051,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/male_2_cremad_1051_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/male_2_cremad_1051_baseline.wav,0.7486,0.2514,0.7454,0.2546,0.0032,-0.0032,-0.0032,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
male_2_cremad_1051,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/male_2_cremad_1051_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/male_2_cremad_1051_baseline.wav,0.6643,0.3357,0.7454,0.2546,-0.0811,0.0811,0.0811,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
